data:text/csv;charset=utf-8,Id,metric_alias_widget_18_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 18:55,1024,
09-06-23 18:56,512,
09-06-23 18:57,512,
09-06-23 18:58,512,
09-06-23 18:59,512,
09-06-23 19:00,512,
09-06-23 19:01,512,
09-06-23 19:02,1024,
09-06-23 19:03,2048,
09-06-23 19:04,2048,
09-06-23 19:05,2048,
09-06-23 19:06,2048,
09-06-23 19:07,2048,
09-06-23 19:08,2048,
09-06-23 19:09,2560,
09-06-23 19:10,2560,
09-06-23 19:11,4096,
09-06-23 19:12,4096,
09-06-23 19:13,4096,
09-06-23 19:14,4096,
09-06-23 19:15,4096,
09-06-23 19:16,4096,
09-06-23 19:17,4096,
09-06-23 19:18,4096,
09-06-23 19:19,4096,
09-06-23 19:20,2048,
09-06-23 19:21,2048,
09-06-23 19:22,2048,
09-06-23 19:23,1024,
09-06-23 19:24,1024,
09-06-23 19:25,1024,
09-06-23 19:26,512,
09-06-23 19:27,512,
09-06-23 19:28,512,
09-06-23 19:29,512,
09-06-23 19:30,512,
09-06-23 19:31,512,
09-06-23 19:32,512,
09-06-23 19:33,512,
09-06-23 19:34,512,
09-06-23 19:35,512,
09-06-23 19:36,512,
09-06-23 19:37,512,
09-06-23 19:38,512,
09-06-23 19:39,512,
09-06-23 19:40,512,
09-06-23 19:41,512,
09-06-23 19:42,512,
09-06-23 19:43,512,
09-06-23 19:44,512,
09-06-23 19:45,512,
09-06-23 19:46,512,
09-06-23 19:47,512,
09-06-23 19:48,512,
09-06-23 19:49,512,
09-06-23 19:50,512,
09-06-23 19:51,512,
09-06-23 19:52,512,
09-06-23 19:53,512,
09-06-23 19:54,512,
