data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:27:00,0.3033447011311849
2023/06/09 17:28:00,189.87110392252603
2023/06/09 17:29:00,494.43957031249994
2023/06/09 17:30:00,467.1677864583333
2023/06/09 17:31:00,501.57580729166665
2023/06/09 17:32:00,511.7818489583333
2023/06/09 17:33:00,255.91460286458334
2023/06/09 17:34:00,427.82343139648435
2023/06/09 17:35:00,474.1983463541667
2023/06/09 17:36:00,511.58961588541666
2023/06/09 17:37:00,511.6532877604167
2023/06/09 17:38:00,511.9977473958333
2023/06/09 17:39:00,426.3596484375
2023/06/09 17:40:00,285.2765113661024
2023/06/09 17:41:00,338.2290588378906
2023/06/09 17:42:00,307.0348506673177
2023/06/09 17:43:00,443.2358227539063
2023/06/09 17:44:00,401.6006183369954
2023/06/09 17:45:00,363.1115763346354
2023/06/09 17:46:00,301.54913411458335
2023/06/09 17:47:00,316.4211889648438
2023/06/09 17:48:00,363.22959081014
2023/06/09 17:49:00,159.06083374023436
2023/06/09 17:50:00,158.2889264424642
2023/06/09 17:51:00,149.79804582383898
2023/06/09 17:52:00,188.49809624565975
2023/06/09 17:53:00,239.37678331163195
2023/06/09 17:54:00,226.42861626519095
2023/06/09 17:55:00,256.7618467881944
2023/06/09 17:56:00,200.47133463541664
2023/06/09 17:57:00,116.79228786892362
2023/06/09 17:58:00,161.88274793836806
2023/06/09 17:59:00,288.4410982259114
2023/06/09 18:00:00,363.05222086588543
2023/06/09 18:01:00,331.3959285481771
2023/06/09 18:02:00,296.1974757809109
2023/06/09 18:03:00,258.1288776102993
2023/06/09 18:04:00,256.04161691321264
2023/06/09 18:05:00,256.05505928595863
2023/06/09 18:06:00,256.0169838943746
2023/06/09 18:07:00,256.03854793131353
2023/06/09 18:08:00,256.02201224002573
2023/06/09 18:09:00,255.9859554921256
2023/06/09 18:10:00,256.1316320950455
2023/06/09 18:11:00,255.93576756914456
2023/06/09 18:12:00,234.27561359955203
2023/06/09 18:13:00,58.881764669153426
2023/06/09 18:14:00,25.756085617807177
2023/06/09 18:15:00,25.690072012477454
2023/06/09 18:16:00,24.37046112802294
2023/06/09 18:17:00,25.816954503589205
2023/06/09 18:18:00,25.536782126956513
2023/06/09 18:19:00,25.916953082614473
2023/06/09 18:20:00,25.38071261723836
2023/06/09 18:21:00,14.176161276499428
2023/06/09 18:22:00,0.22981056849161785
2023/06/09 18:23:00,0.1982948409186469
2023/06/09 18:24:00,0.2687486415439182
2023/06/09 18:25:00,0.18349241892496745
