data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 20:05,0.090591214,
09-06-23 20:06,86.10568848,
09-06-23 20:07,407.5839128,
09-06-23 20:08,511.8128385,
09-06-23 20:09,512.0696094,
09-06-23 20:10,511.5990495,
09-06-23 20:11,255.8680924,
09-06-23 20:12,427.5491637,
09-06-23 20:13,511.7888802,
09-06-23 20:14,511.8751953,
09-06-23 20:15,511.8326953,
09-06-23 20:16,204.7109531,
09-06-23 20:17,420.7066595,
09-06-23 20:18,331.0276864,
09-06-23 20:19,508.1123568,
09-06-23 20:20,343.3685563,
09-06-23 20:21,198.6552487,
09-06-23 20:22,442.3067976,
09-06-23 20:23,320.9932053,
09-06-23 20:24,214.4220951,
09-06-23 20:25,215.4996087,
09-06-23 20:26,274.4973584,
09-06-23 20:27,221.402151,
09-06-23 20:28,191.0791394,
09-06-23 20:29,220.224139,
09-06-23 20:30,214.4702389,
09-06-23 20:31,204.2224626,
09-06-23 20:32,186.4079694,
09-06-23 20:33,221.9641771,
09-06-23 20:34,112.3154006,
09-06-23 20:35,113.6318825,
09-06-23 20:36,112.2404479,
09-06-23 20:37,105.1087773,
09-06-23 20:38,76.43877604,
09-06-23 20:39,54.51912274,
09-06-23 20:40,18.62248967,
09-06-23 20:41,17.44470302,
09-06-23 20:42,2.292060942,
09-06-23 20:43,0.355453484,
09-06-23 20:44,0.301554181,
09-06-23 20:45,0.092341897,
09-06-23 20:46,0.269869457,
09-06-23 20:47,0.941781307,
09-06-23 20:48,0.491989316,
09-06-23 20:49,0.227036787,
09-06-23 20:50,0.224115474,
09-06-23 20:51,0.223780612,
09-06-23 20:52,0.212834231,
09-06-23 20:53,0.227545315,
09-06-23 20:54,0.342013768,
09-06-23 20:55,0.257665729,
09-06-23 20:56,0.44109585,
09-06-23 20:57,0.280529091,
09-06-23 20:58,0.196916155,
09-06-23 20:59,0.253670665,
09-06-23 21:00,0.202610886,
09-06-23 21:01,0.27192599,
09-06-23 21:02,0.333211467,
09-06-23 21:03,0.212443733,
