data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 18:55,0.201068675,
09-06-23 18:56,298.8365104,
09-06-23 18:57,511.7067318,
09-06-23 18:58,512.1490365,
09-06-23 18:59,511.6767708,
09-06-23 19:00,512.1652734,
09-06-23 19:01,511.5523307,
09-06-23 19:02,426.8074414,
09-06-23 19:03,206.9271889,
09-06-23 19:04,393.4056326,
09-06-23 19:05,430.894776,
09-06-23 19:06,484.9932845,
09-06-23 19:07,396.7623474,
09-06-23 19:08,492.9233464,
09-06-23 19:09,442.4685677,
09-06-23 19:10,262.1543506,
09-06-23 19:11,308.9112292,
09-06-23 19:12,164.2588675,
09-06-23 19:13,131.9555301,
09-06-23 19:14,144.6354445,
09-06-23 19:15,150.4462203,
09-06-23 19:16,149.4719584,
09-06-23 19:17,180.8447465,
09-06-23 19:18,117.952457,
09-06-23 19:19,172.7264169,
09-06-23 19:20,107.8399569,
09-06-23 19:21,130.6635368,
09-06-23 19:22,233.3646632,
09-06-23 19:23,291.3235489,
09-06-23 19:24,197.4570945,
09-06-23 19:25,113.9859751,
09-06-23 19:26,52.66343624,
09-06-23 19:27,13.3303899,
09-06-23 19:28,4.839688002,
09-06-23 19:29,0.844422081,
09-06-23 19:30,0.64253946,
09-06-23 19:31,0.191409953,
09-06-23 19:32,0.870094902,
09-06-23 19:33,0.432924782,
09-06-23 19:34,0.101311927,
09-06-23 19:35,0.619369842,
09-06-23 19:36,0.998244306,
09-06-23 19:37,0.478211923,
09-06-23 19:38,0.208596481,
09-06-23 19:39,0.298928764,
09-06-23 19:40,0.23040037,
09-06-23 19:41,0.2308658,
09-06-23 19:42,0.285148406,
09-06-23 19:43,0.395159634,
09-06-23 19:44,0.229665604,
09-06-23 19:45,0.216437521,
09-06-23 19:46,0.20637773,
09-06-23 19:47,0.193396149,
09-06-23 19:48,0.274032077,
09-06-23 19:49,0.189493295,
09-06-23 19:50,0.253412363,
09-06-23 19:51,0.285831823,
09-06-23 19:52,0.186219788,
09-06-23 19:53,0.276441735,
09-06-23 19:54,0.248195087,
