data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 11:45,0.065246868,
09-06-23 11:46,4.299475098,
09-06-23 11:47,0.072650687,
09-06-23 11:48,0.068522002,
09-06-23 11:49,0.069261754,
09-06-23 11:50,329.5964714,
09-06-23 11:51,511.6073177,
09-06-23 11:52,512.0396224,
09-06-23 11:53,511.8670833,
09-06-23 11:54,511.8373047,
09-06-23 11:55,383.7064958,
09-06-23 11:56,193.8657495,
09-06-23 11:57,431.706807,
09-06-23 11:58,362.635633,
09-06-23 11:59,362.0629769,
09-06-23 12:00,251.1102384,
09-06-23 12:01,340.4024736,
09-06-23 12:02,332.253414,
09-06-23 12:03,187.6186527,
09-06-23 12:04,197.6057256,
09-06-23 12:05,220.6576323,
09-06-23 12:06,268.8279064,
09-06-23 12:07,290.9790915,
09-06-23 12:08,309.2308209,
09-06-23 12:09,194.6978409,
09-06-23 12:10,267.8209121,
09-06-23 12:11,377.8097843,
09-06-23 12:12,200.4433475,
09-06-23 12:13,297.161292,
09-06-23 12:14,139.5605882,
09-06-23 12:15,92.39482243,
09-06-23 12:16,91.00860124,
09-06-23 12:17,52.40147656,
09-06-23 12:18,13.02267163,
09-06-23 12:19,12.79759245,
09-06-23 12:20,1.451317139,
09-06-23 12:21,0.858183884,
09-06-23 12:22,0.186408526,
09-06-23 12:23,0.200271979,
09-06-23 12:24,0.326532119,
09-06-23 12:25,0.299561537,
09-06-23 12:26,0.360495411,
09-06-23 12:27,0.455287226,
09-06-23 12:28,0.251383117,
09-06-23 12:29,0.200385848,
09-06-23 12:30,0.189754975,
09-06-23 12:31,0.18037915,
09-06-23 12:32,0.183600677,
09-06-23 12:33,0.186498886,
09-06-23 12:34,0.193150166,
09-06-23 12:35,0.191073423,
09-06-23 12:36,0.456638015,
09-06-23 12:37,0.201710694,
09-06-23 12:38,0.427055134,
09-06-23 12:39,0.214346033,
09-06-23 12:40,0.182873842,
09-06-23 12:41,0.174278022,
09-06-23 12:42,0.203417438,
09-06-23 12:43,0.1604709,
09-06-23 12:44,0.134169704,
