data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 12:13,0.07364563,
09-06-23 12:14,0.073606364,
09-06-23 12:15,83.58932943,
09-06-23 12:16,373.5638411,
09-06-23 12:17,445.3642057,
09-06-23 12:18,511.8926823,
09-06-23 12:19,511.906263,
09-06-23 12:20,255.8889714,
09-06-23 12:21,426.4639848,
09-06-23 12:22,510.3702214,
09-06-23 12:23,511.6333789,
09-06-23 12:24,511.6720768,
09-06-23 12:25,511.9404167,
09-06-23 12:26,362.3627035,
09-06-23 12:27,241.0566898,
09-06-23 12:28,396.1198805,
09-06-23 12:29,402.523957,
09-06-23 12:30,380.5863281,
09-06-23 12:31,378.171301,
09-06-23 12:32,334.9188835,
09-06-23 12:33,376.5806522,
09-06-23 12:34,301.9806341,
09-06-23 12:35,221.4044041,
09-06-23 12:36,233.5530292,
09-06-23 12:37,144.0565313,
09-06-23 12:38,133.1834646,
09-06-23 12:39,107.8405916,
09-06-23 12:40,155.0335538,
09-06-23 12:41,118.2974345,
09-06-23 12:42,101.003023,
09-06-23 12:43,56.84969413,
09-06-23 12:44,55.63133387,
09-06-23 12:45,42.44084285,
09-06-23 12:46,41.94384521,
09-06-23 12:47,12.87669643,
09-06-23 12:48,1.106211868,
09-06-23 12:49,0.049164022,
09-06-23 12:50,0.118409714,
09-06-23 12:51,0.243347884,
09-06-23 12:52,0.707285035,
09-06-23 12:53,0.669374546,
09-06-23 12:54,0.869639558,
09-06-23 12:55,0.162657002,
09-06-23 12:56,0.342266809,
09-06-23 12:57,0.236933796,
09-06-23 12:58,0.861113342,
09-06-23 12:59,0.461216761,
09-06-23 13:00,0.071286352,
09-06-23 13:01,0.112828885,
09-06-23 13:02,0.330420525,
09-06-23 13:03,0.238621046,
09-06-23 13:04,0.358649665,
09-06-23 13:05,0.296657081,
09-06-23 13:06,0.373624842,
09-06-23 13:07,0.322781551,
09-06-23 13:08,0.275268071,
09-06-23 13:09,0.311335555,
09-06-23 13:10,0.239621975,
09-06-23 13:11,0.428011364,
