data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60
Label,CpuUtilized
2023/06/08 18:50:00,42.75480177402496
2023/06/08 18:51:00,29.680680025120573
2023/06/08 18:52:00,65.36207094192505
2023/06/08 18:53:00,57.482326774133575
2023/06/08 18:54:00,0.07049999833106994
2023/06/08 18:55:00,112.78757161458333
2023/06/08 18:56:00,141.3560503472222
2023/06/08 18:57:00,255.74824218750004
2023/06/08 18:58:00,256.0289713541667
2023/06/08 18:59:00,512.0169270833334
2023/06/08 19:00:00,511.7922005208334
2023/06/08 19:01:00,511.7684505208333
2023/06/08 19:02:00,511.70269531250005
2023/06/08 19:03:00,511.9988411458333
2023/06/08 19:04:00,128.416806640625
2023/06/08 19:05:00,205.88012858072915
2023/06/08 19:06:00,415.36435585021974
2023/06/08 19:07:00,317.3586651611328
2023/06/08 19:08:00,243.91208333333333
2023/06/08 19:09:00,246.44786092122393
2023/06/08 19:10:00,511.67611002604167
2023/06/08 19:11:00,511.65570963541666
2023/06/08 19:12:00,509.73416015625
2023/06/08 19:13:00,436.91406778971356
2023/06/08 19:14:00,154.6961189778646
2023/06/08 19:15:00,339.24324593680245
2023/06/08 19:16:00,171.3438523138137
2023/06/08 19:17:00,72.3556463550386
2023/06/08 19:18:00,132.28141029721215
2023/06/08 19:19:00,128.4359556733994
2023/06/08 19:20:00,162.41239761170885
2023/06/08 19:21:00,155.50876750401088
2023/06/08 19:22:00,194.4538832818894
2023/06/08 19:23:00,200.1024271465483
2023/06/08 19:24:00,123.06210569835842
