data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 16:13,11.25641132,
09-06-23 16:14,99.71505794,
09-06-23 16:15,180.8205827,
09-06-23 16:16,127.9620488,
09-06-23 16:17,171.5877091,
09-06-23 16:18,170.6350911,
09-06-23 16:19,255.962806,
09-06-23 16:20,255.9588542,
09-06-23 16:21,511.8996745,
09-06-23 16:22,511.7180729,
09-06-23 16:23,511.7653711,
09-06-23 16:24,341.4478516,
09-06-23 16:25,255.7917383,
09-06-23 16:26,406.4378084,
09-06-23 16:27,389.1782878,
09-06-23 16:28,511.6580273,
09-06-23 16:29,511.7796224,
09-06-23 16:30,511.9077474,
09-06-23 16:31,234.1771305,
09-06-23 16:32,212.823994,
09-06-23 16:33,200.369923,
09-06-23 16:34,143.5666232,
09-06-23 16:35,90.69934455,
09-06-23 16:36,178.2218592,
09-06-23 16:37,285.120848,
09-06-23 16:38,302.0868191,
09-06-23 16:39,345.0089986,
09-06-23 16:40,220.5919499,
09-06-23 16:41,238.4290085,
09-06-23 16:42,134.2196224,
09-06-23 16:43,56.25923177,
09-06-23 16:44,65.37041551,
09-06-23 16:45,54.78573513,
09-06-23 16:46,42.71473226,
09-06-23 16:47,21.28183702,
09-06-23 16:48,16.96876628,
09-06-23 16:49,8.133155717,
09-06-23 16:50,4.777899509,
09-06-23 16:51,1.454603962,
09-06-23 16:52,0.516902474,
09-06-23 16:53,0.148819241,
09-06-23 16:54,0.4347218,
09-06-23 16:55,0.901331791,
09-06-23 16:56,0.834226691,
09-06-23 16:57,0.226192686,
09-06-23 16:58,0.203577506,
09-06-23 16:59,0.207216547,
09-06-23 17:00,0.21752282,
09-06-23 17:01,0.239284023,
09-06-23 17:02,0.202881316,
09-06-23 17:03,0.29987115,
09-06-23 17:04,0.333757994,
09-06-23 17:05,0.238131041,
09-06-23 17:06,0.333781227,
09-06-23 17:07,0.21704334,
09-06-23 17:08,0.291605456,
09-06-23 17:09,0.389228148,
09-06-23 17:10,0.277581318,
09-06-23 17:11,0.203173988,
