data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60
Label,CpuUtilized
2023/06/07 19:02:00,32.81073821028074
2023/06/07 19:03:00,52.04421015739441
2023/06/07 19:04:00,59.94905219184027
2023/06/07 19:05:00,55.24912977430555
2023/06/07 19:06:00,59.80728081597223
2023/06/07 19:07:00,55.47119249131945
2023/06/07 19:08:00,89.34316813151042
2023/06/07 19:09:00,87.19396484375
2023/06/07 19:10:00,90.5696875
2023/06/07 19:11:00,93.25716227213542
2023/06/07 19:12:00,89.83245930989582
2023/06/07 19:13:00,81.74644775390625
2023/06/07 19:14:00,75.85250406901042
2023/06/07 19:15:00,79.30476725260417
2023/06/07 19:16:00,84.17515787760416
2023/06/07 19:17:00,74.45038411458333
2023/06/07 19:18:00,74.95268636067708
2023/06/07 19:19:00,83.42909912109374
2023/06/07 19:20:00,86.15259114583333
2023/06/07 19:21:00,93.75817301432292
2023/06/07 19:22:00,84.45123209635415
2023/06/07 19:23:00,86.33631591796875
2023/06/07 19:24:00,81.75266927083334
2023/06/07 19:25:00,61.66360148111979
2023/06/07 19:26:00,43.73304158528646
2023/06/07 19:27:00,74.88582194010417
2023/06/07 19:28:00,81.91161865234375
2023/06/07 19:29:00,82.79635498046875
2023/06/07 19:30:00,53.46802394866944
2023/06/07 19:31:00,0.18699063936869303
