data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 14:00,0.129379797,
09-06-23 14:01,2.968713544,
09-06-23 14:02,0.273879089,
09-06-23 14:03,266.2811621,
09-06-23 14:04,478.0846875,
09-06-23 14:05,511.3049089,
09-06-23 14:06,511.7570703,
09-06-23 14:07,511.6358594,
09-06-23 14:08,255.9323828,
09-06-23 14:09,385.3853822,
09-06-23 14:10,436.414104,
09-06-23 14:11,511.7698503,
09-06-23 14:12,511.4728581,
09-06-23 14:13,511.5407943,
09-06-23 14:14,511.6513021,
09-06-23 14:15,383.6945752,
09-06-23 14:16,111.5581421,
09-06-23 14:17,382.744021,
09-06-23 14:18,438.5396613,
09-06-23 14:19,346.302735,
09-06-23 14:20,246.4838293,
09-06-23 14:21,352.72125,
09-06-23 14:22,261.2909673,
09-06-23 14:23,225.1557531,
09-06-23 14:24,157.8579396,
09-06-23 14:25,164.0779184,
09-06-23 14:26,186.5848717,
09-06-23 14:27,136.3496266,
09-06-23 14:28,190.7112131,
09-06-23 14:29,112.8989058,
09-06-23 14:30,52.94959602,
09-06-23 14:31,32.49443848,
09-06-23 14:32,21.60956991,
09-06-23 14:33,1.505610758,
09-06-23 14:34,0.906553819,
09-06-23 14:35,0.260759006,
09-06-23 14:36,0.68843099,
09-06-23 14:37,0.34156523,
09-06-23 14:38,0.260474989,
09-06-23 14:39,0.518676647,
09-06-23 14:40,0.125472385,
09-06-23 14:41,0.16477681,
09-06-23 14:42,0.161616372,
09-06-23 14:43,0.168508787,
09-06-23 14:44,0.130183334,
09-06-23 14:45,0.242216567,
09-06-23 14:46,0.172590883,
09-06-23 14:47,0.127141436,
09-06-23 14:48,0.114122074,
09-06-23 14:49,0.167932736,
09-06-23 14:50,0.208831168,
09-06-23 14:51,0.44316011,
09-06-23 14:52,0.450517189,
09-06-23 14:53,0.569049673,
09-06-23 14:54,0.207828793,
09-06-23 14:55,0.482354083,
09-06-23 14:56,0.215071036,
09-06-23 14:57,0.373058302,
09-06-23 14:58,0.293690912,
