data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 18:48,8.572144394,
09-06-23 18:49,331.3023307,
09-06-23 18:50,338.9405501,
09-06-23 18:51,466.2346354,
09-06-23 18:52,511.7488932,
09-06-23 18:53,511.7051823,
09-06-23 18:54,384.7667986,
09-06-23 18:55,499.737793,
09-06-23 18:56,385.3566936,
09-06-23 18:57,424.2632722,
09-06-23 18:58,176.5777947,
09-06-23 18:59,231.6865732,
09-06-23 19:00,114.6129113,
09-06-23 19:01,105.8770429,
09-06-23 19:02,227.6326911,
09-06-23 19:03,220.8158312,
09-06-23 19:04,351.5345836,
09-06-23 19:05,387.0679263,
09-06-23 19:06,371.5460612,
09-06-23 19:07,412.9733796,
09-06-23 19:08,403.7911707,
09-06-23 19:09,323.1227159,
09-06-23 19:10,262.4432275,
09-06-23 19:11,237.4259416,
09-06-23 19:12,103.0896741,
09-06-23 19:13,224.8025632,
09-06-23 19:14,208.7799086,
09-06-23 19:15,207.2387357,
09-06-23 19:16,165.1254822,
09-06-23 19:17,113.535252,
09-06-23 19:18,98.7087542,
09-06-23 19:19,100.7423311,
09-06-23 19:20,75.91728311,
09-06-23 19:21,53.81723997,
09-06-23 19:22,21.58037256,
09-06-23 19:23,12.25080329,
09-06-23 19:24,1.219166739,
09-06-23 19:25,0.233059262,
09-06-23 19:26,0.20664129,
09-06-23 19:27,0.227618584,
09-06-23 19:28,0.212360155,
09-06-23 19:29,0.336234851,
09-06-23 19:30,0.220788981,
09-06-23 19:31,0.232647222,
09-06-23 19:32,0.209788789,
09-06-23 19:33,0.245650242,
09-06-23 19:34,0.230860341,
09-06-23 19:35,0.293494085,
09-06-23 19:36,0.574174076,
09-06-23 19:37,0.261817351,
09-06-23 19:38,0.259664735,
09-06-23 19:39,0.231403069,
09-06-23 19:40,0.258215182,
09-06-23 19:41,0.21276755,
09-06-23 19:42,0.264060196,
09-06-23 19:43,0.209255392,
09-06-23 19:44,0.214250509,
09-06-23 19:45,0.201067793,
09-06-23 19:46,0.262207306,
