data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:43:00,0.07210174560546874
2023/06/09 17:44:00,0.07733493381076388
2023/06/09 17:45:00,86.02328215281169
2023/06/09 17:46:00,199.20728515625
2023/06/09 17:47:00,384.11111328124997
2023/06/09 17:48:00,511.615078125
2023/06/09 17:49:00,511.63523437500004
2023/06/09 17:50:00,499.5439973958334
2023/06/09 17:51:00,255.8387630208333
2023/06/09 17:52:00,427.389980061849
2023/06/09 17:53:00,511.98734375000004
2023/06/09 17:54:00,511.83314453124996
2023/06/09 17:55:00,511.7088802083333
2023/06/09 17:56:00,511.7491471354166
2023/06/09 17:57:00,383.56068078070876
2023/06/09 17:58:00,255.10277925618493
2023/06/09 17:59:00,295.2740936279297
2023/06/09 18:00:00,155.1915211588542
2023/06/09 18:01:00,211.1104796549479
2023/06/09 18:02:00,331.907748046875
2023/06/09 18:03:00,363.62034635416666
2023/06/09 18:04:00,433.890479329427
2023/06/09 18:05:00,457.67035677083334
2023/06/09 18:06:00,343.13997391764326
2023/06/09 18:07:00,201.6828299676804
2023/06/09 18:08:00,141.9233214879919
2023/06/09 18:09:00,203.08638222368558
2023/06/09 18:10:00,103.16173621463774
2023/06/09 18:11:00,114.04377547454835
2023/06/09 18:12:00,158.68961865997312
2023/06/09 18:13:00,182.266751566569
2023/06/09 18:14:00,221.27569572957356
2023/06/09 18:15:00,252.03704103215537
2023/06/09 18:16:00,203.6849604738553
2023/06/09 18:17:00,210.65770196278882
2023/06/09 18:18:00,160.39016774193448
2023/06/09 18:19:00,43.989588639577235
2023/06/09 18:20:00,17.564133032480875
2023/06/09 18:21:00,14.87558428700765
2023/06/09 18:22:00,14.994788810729977
2023/06/09 18:23:00,15.123584546407063
2023/06/09 18:24:00,4.834894028186797
2023/06/09 18:25:00,0.20204471143086752
2023/06/09 18:26:00,0.21121795018513997
2023/06/09 18:27:00,0.21244503982861834
2023/06/09 18:28:00,0.26524756240844727
2023/06/09 18:29:00,0.2803627871672313
2023/06/09 18:30:00,0.26741160662968955
2023/06/09 18:31:00,0.25364770634969075
2023/06/09 18:32:00,0.23897951742013296
2023/06/09 18:33:00,0.2367051632006963
2023/06/09 18:34:00,0.26763946052392323
2023/06/09 18:35:00,0.21844038975238803
2023/06/09 18:36:00,0.22279449085394543
2023/06/09 18:37:00,0.18492069951693213
2023/06/09 18:38:00,0.20695805100599923
2023/06/09 18:39:00,0.15014856789509454
2023/06/09 18:40:00,0.1493619423442417
2023/06/09 18:41:00,0.14547847200323036
2023/06/09 18:42:00,0.1921468726793925
