data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuUtilized Average 60,
Label,CpuUtilized,
09-06-23 20:30,0.240467278,
09-06-23 20:31,174.2569576,
09-06-23 20:32,394.2235807,
09-06-23 20:33,458.6801953,
09-06-23 20:34,511.6350651,
09-06-23 20:35,511.2307943,
09-06-23 20:36,504.4967969,
09-06-23 20:37,384.4561865,
09-06-23 20:38,499.9280404,
09-06-23 20:39,384.9398738,
09-06-23 20:40,356.7351484,
09-06-23 20:41,344.8380186,
09-06-23 20:42,110.150919,
09-06-23 20:43,119.0574082,
09-06-23 20:44,327.3273755,
09-06-23 20:45,160.1604917,
09-06-23 20:46,125.7520384,
09-06-23 20:47,140.7448552,
09-06-23 20:48,168.2717578,
09-06-23 20:49,138.0594143,
09-06-23 20:50,101.1566217,
09-06-23 20:51,112.9796638,
09-06-23 20:52,110.4256753,
09-06-23 20:53,79.68946051,
09-06-23 20:54,123.9097405,
09-06-23 20:55,146.3566265,
09-06-23 20:56,100.8782923,
09-06-23 20:57,158.199817,
09-06-23 20:58,85.85479134,
09-06-23 20:59,32.68991508,
09-06-23 21:00,12.09073334,
09-06-23 21:01,5.016577254,
09-06-23 21:02,0.641401829,
09-06-23 21:03,0.640046255,
09-06-23 21:04,0.090348687,
09-06-23 21:05,0.094626569,
09-06-23 21:06,0.685719982,
09-06-23 21:07,0.632570624,
09-06-23 21:08,0.331448133,
09-06-23 21:09,0.567978181,
09-06-23 21:10,0.464667349,
09-06-23 21:11,0.649633009,
09-06-23 21:12,0.499029075,
09-06-23 21:13,0.202064251,
09-06-23 21:14,0.34759396,
09-06-23 21:15,0.524852292,
09-06-23 21:16,0.009056575,
09-06-23 21:17,0.084641222,
09-06-23 21:18,0.115259962,
09-06-23 21:19,0.18211739,
09-06-23 21:20,0.072869539,
09-06-23 21:21,0.098933621,
09-06-23 21:22,0.03560034,
09-06-23 21:23,2.992829631,
09-06-23 21:24,1.401346533,
09-06-23 21:25,0.480230641,
09-06-23 21:26,0.640441709,
09-06-23 21:27,0.217632007,
09-06-23 21:28,0.276256207,
09-06-23 21:29,0.258797066,
