data:text/csv;charset=utf-8,Id,metric_alias_widget_13_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service RunningTaskCount Average 60
Label,RunningTaskCount
2023/06/09 16:13:00,1
2023/06/09 16:14:00,1
2023/06/09 16:15:00,1
2023/06/09 16:16:00,1
2023/06/09 16:17:00,1
2023/06/09 16:18:00,1
2023/06/09 16:19:00,1
2023/06/09 16:20:00,1
2023/06/09 16:21:00,1
2023/06/09 16:22:00,1
2023/06/09 16:23:00,1
2023/06/09 16:24:00,1
2023/06/09 16:25:00,1
2023/06/09 16:26:00,1
2023/06/09 16:27:00,1
2023/06/09 16:28:00,1
2023/06/09 16:29:00,1
2023/06/09 16:30:00,1
2023/06/09 16:31:00,1
2023/06/09 16:32:00,1
2023/06/09 16:33:00,1
2023/06/09 16:34:00,1
2023/06/09 16:35:00,1
2023/06/09 16:36:00,1
2023/06/09 16:37:00,1
2023/06/09 16:38:00,1
2023/06/09 16:39:00,1
2023/06/09 16:40:00,1
2023/06/09 16:41:00,1
2023/06/09 16:42:00,1
2023/06/09 16:43:00,1
2023/06/09 16:44:00,1
2023/06/09 16:45:00,1
2023/06/09 16:46:00,1
2023/06/09 16:47:00,1
2023/06/09 16:48:00,1
2023/06/09 16:49:00,1
2023/06/09 16:50:00,1
2023/06/09 16:51:00,1
2023/06/09 16:52:00,1
2023/06/09 16:53:00,1
2023/06/09 16:54:00,1
2023/06/09 16:55:00,1
2023/06/09 16:56:00,1
2023/06/09 16:57:00,1
2023/06/09 16:58:00,1
2023/06/09 16:59:00,1
2023/06/09 17:00:00,1
2023/06/09 17:01:00,1
2023/06/09 17:02:00,1
2023/06/09 17:03:00,1
2023/06/09 17:04:00,1
2023/06/09 17:05:00,1
2023/06/09 17:06:00,1
2023/06/09 17:07:00,1
2023/06/09 17:08:00,1
2023/06/09 17:09:00,1
2023/06/09 17:10:00,1
2023/06/09 17:11:00,1
