data:text/csv;charset=utf-8,Id,metric_alias_widget_13_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:55:00,0.10153049588203429
2023/06/09 18:56:00,0.4969847869873047
2023/06/09 18:57:00,0.7604594421386719
2023/06/09 18:58:00,0.9406584167480471
2023/06/09 18:59:00,0.9363332366943359
2023/06/09 19:00:00,1.0765748341878256
2023/06/09 19:01:00,1.387088851928711
2023/06/09 19:02:00,1.6555253601074218
2023/06/09 19:03:00,1.8537842814127605
2023/06/09 19:04:00,1.8505032857259114
2023/06/09 19:05:00,2.1576665242513022
2023/06/09 19:06:00,2.480041046142578
2023/06/09 19:07:00,1.8745874532063802
2023/06/09 19:08:00,0.877400919596354
2023/06/09 19:09:00,1.0090505472819011
2023/06/09 19:10:00,1.2637917836507162
2023/06/09 19:11:00,1.5113118998209636
2023/06/09 19:12:00,1.869677734375
2023/06/09 19:13:00,2.057929433186849
2023/06/09 19:14:00,2.3838485209147136
2023/06/09 19:15:00,2.363924204508464
2023/06/09 19:16:00,2.641462860107422
2023/06/09 19:17:00,2.894692586263021
2023/06/09 19:18:00,2.826304219563802
2023/06/09 19:19:00,1.6569751993815105
2023/06/09 19:20:00,0.7929350535074869
2023/06/09 19:21:00,1.3141002909342447
2023/06/09 19:22:00,1.6574334208170571
2023/06/09 19:23:00,1.8545763651529947
2023/06/09 19:24:00,0.499072380065918
2023/06/09 19:25:00,0.10840474923451743
2023/06/09 19:26:00,0.01012303868929545
2023/06/09 19:27:00,0.014957804679870604
2023/06/09 19:28:00,0.011807746887207031
2023/06/09 19:29:00,0.015051288604736328
2023/06/09 19:30:00,0.01379603624343872
2023/06/09 19:31:00,0.010348515113194784
2023/06/09 19:32:00,0.00970812718073527
2023/06/09 19:33:00,0.009530295928319296
2023/06/09 19:34:00,0.010164715051651
2023/06/09 19:35:00,0.011623672644297284
2023/06/09 19:36:00,0.013782690366109213
2023/06/09 19:37:00,0.013291849692662559
2023/06/09 19:38:00,0.009117368459701538
2023/06/09 19:39:00,0.01127925713857015
2023/06/09 19:40:00,0.015415246884028115
2023/06/09 19:41:00,0.011927123467127482
2023/06/09 19:42:00,0.009925835529963177
2023/06/09 19:43:00,0.009309480587641398
2023/06/09 19:44:00,0.009945732355117797
2023/06/09 19:45:00,0.009632351001103719
2023/06/09 19:46:00,0.00926362156867981
2023/06/09 19:47:00,0.009842728376388549
2023/06/09 19:48:00,0.00935553828875224
2023/06/09 19:49:00,0.009117746750513711
2023/06/09 19:50:00,0.01026813824971517
2023/06/09 19:51:00,0.010256298383076986
2023/06/09 19:52:00,0.009933582544326783
2023/06/09 19:53:00,0.010047273238499958
2023/06/09 19:54:00,0.010129187107086182
