data:text/csv;charset=utf-8,Id,metric_alias_widget_13_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 11:50:00,0.3639468574523925
2023/06/09 11:51:00,0.4707197570800781
2023/06/09 11:52:00,0.4647885386149089
2023/06/09 11:53:00,0.607297846476237
2023/06/09 11:54:00,1.0696063486735026
2023/06/09 11:55:00,2.457232513427734
2023/06/09 11:56:00,3.303283386230469
2023/06/09 11:57:00,3.580646667480469
2023/06/09 11:58:00,4.405733846028646
2023/06/09 11:59:00,7.119230550130209
2023/06/09 12:00:00,7.257976277669271
2023/06/09 12:01:00,5.802021077473959
2023/06/09 12:02:00,3.658194885253906
2023/06/09 12:03:00,3.6925702921549477
2023/06/09 12:04:00,5.138083597819011
2023/06/09 12:05:00,6.209780680338542
2023/06/09 12:06:00,5.079882507324219
2023/06/09 12:07:00,7.105881754557291
2023/06/09 12:08:00,6.528590901692708
2023/06/09 12:09:00,6.797421569824219
2023/06/09 12:10:00,7.785842692057291
2023/06/09 12:11:00,6.710362854003907
2023/06/09 12:12:00,6.396219278971355
2023/06/09 12:13:00,6.439079284667969
2023/06/09 12:14:00,5.668839721679689
2023/06/09 12:15:00,1.1691038513183596
2023/06/09 12:16:00,3.209971211751302
2023/06/09 12:17:00,2.6182998148600256
2023/06/09 12:18:00,1.273200880686442
2023/06/09 12:19:00,0.1205040136973063
2023/06/09 12:20:00,0.01533116896947225
2023/06/09 12:21:00,0.014872508446375528
2023/06/09 12:22:00,0.013865790367126466
2023/06/09 12:23:00,0.01343196709950765
2023/06/09 12:24:00,0.013629422982533772
2023/06/09 12:25:00,0.01518147587776184
2023/06/09 12:26:00,0.014203980366388957
2023/06/09 12:27:00,0.01482882539431254
2023/06/09 12:28:00,0.014278220335642496
2023/06/09 12:29:00,0.026481769879659018
2023/06/09 12:30:00,0.014147109190622967
2023/06/09 12:31:00,0.015622320175170899
2023/06/09 12:32:00,0.015213638544082642
2023/06/09 12:33:00,0.014397006432215373
2023/06/09 12:34:00,0.018855701287587484
2023/06/09 12:35:00,0.018236149549484253
2023/06/09 12:36:00,0.014414628346761068
2023/06/09 12:37:00,0.019043843746185302
2023/06/09 12:38:00,0.023363953431447346
2023/06/09 12:39:00,0.01740854819615682
2023/06/09 12:40:00,0.01406017541885376
2023/06/09 12:41:00,0.014307719071706136
2023/06/09 12:42:00,0.01370954434076945
2023/06/09 12:43:00,0.01517679492632548
2023/06/09 12:44:00,0.014548223813374839
2023/06/09 12:45:00,0.020557130972544354
2023/06/09 12:46:00,0.01704390287399292
2023/06/09 12:47:00,0.015081257820129396
