data:text/csv;charset=utf-8,Id,metric_alias_widget_16_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 12:13:00,0.02619152863820394
2023/06/09 12:14:00,0.022589062452316285
2023/06/09 12:15:00,0.10427719910939535
2023/06/09 12:16:00,0.8514066314697266
2023/06/09 12:17:00,1.0601894378662111
2023/06/09 12:18:00,1.5524102528889971
2023/06/09 12:19:00,1.3994829813639322
2023/06/09 12:20:00,2.227059529622396
2023/06/09 12:21:00,2.544485829671224
2023/06/09 12:22:00,2.5510908508300782
2023/06/09 12:23:00,3.177803192138672
2023/06/09 12:24:00,3.3366255696614586
2023/06/09 12:25:00,3.5229165649414065
2023/06/09 12:26:00,4.955636088053386
2023/06/09 12:27:00,3.8421571858723955
2023/06/09 12:28:00,1.634345957438151
2023/06/09 12:29:00,1.9796999104817707
2023/06/09 12:30:00,1.6901529439290366
2023/06/09 12:31:00,2.578048451741536
2023/06/09 12:32:00,3.280703125
2023/06/09 12:33:00,3.187829386393229
2023/06/09 12:34:00,3.8701310221354164
2023/06/09 12:35:00,4.4585622151692705
2023/06/09 12:36:00,4.896458740234375
2023/06/09 12:37:00,5.344937947591146
2023/06/09 12:38:00,5.412277425130209
2023/06/09 12:39:00,2.813700866699219
2023/06/09 12:40:00,1.1941957092285156
2023/06/09 12:41:00,1.5629988098144532
2023/06/09 12:42:00,2.326932881673177
2023/06/09 12:43:00,2.4902987670898438
2023/06/09 12:44:00,1.091767578125
2023/06/09 12:45:00,0.32754020373026527
2023/06/09 12:46:00,0.03770857810974121
2023/06/09 12:47:00,0.019473578532536825
2023/06/09 12:48:00,0.01854307134946187
2023/06/09 12:49:00,0.019817397991816203
2023/06/09 12:50:00,0.0187926717599233
2023/06/09 12:51:00,0.018387027978897096
2023/06/09 12:52:00,0.01881596604983012
2023/06/09 12:53:00,0.02004938880602519
2023/06/09 12:54:00,0.01857582489649455
2023/06/09 12:55:00,0.019085481961568198
2023/06/09 12:56:00,0.01983814517656962
2023/06/09 12:57:00,0.018323745330174765
2023/06/09 12:58:00,0.01961430072784424
2023/06/09 12:59:00,0.019307225147883095
2023/06/09 13:00:00,0.0178851314385732
2023/06/09 13:01:00,0.026371215581893922
2023/06/09 13:02:00,0.023661709626515703
2023/06/09 13:03:00,0.01847975770632426
2023/06/09 13:04:00,0.01909074306488037
2023/06/09 13:05:00,0.0198903759320577
2023/06/09 13:06:00,0.017205641667048136
2023/06/09 13:07:00,0.01732269605000814
2023/06/09 13:08:00,0.018845724662144975
2023/06/09 13:09:00,0.019091806411743163
2023/06/09 13:10:00,0.025370885133743287
2023/06/09 13:11:00,0.022978977362314856
