data:text/csv;charset=utf-8,Id,metric_alias_widget_16_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:49:00,0.5762134043375652
2023/06/09 18:50:00,1.1048900858561197
2023/06/09 18:51:00,1.1111720530192057
2023/06/09 18:52:00,1.2631481424967448
2023/06/09 18:53:00,2.1603857421875
2023/06/09 18:54:00,2.6042152404785157
2023/06/09 18:55:00,2.595636444091797
2023/06/09 18:56:00,3.087336730957031
2023/06/09 18:57:00,4.07527109781901
2023/06/09 18:58:00,3.381130879720052
2023/06/09 18:59:00,3.9189776611328124
2023/06/09 19:00:00,3.3272505696614583
2023/06/09 19:01:00,1.5950681559244793
2023/06/09 19:02:00,1.3544727579752605
2023/06/09 19:03:00,1.533535664876302
2023/06/09 19:04:00,1.9292520650227865
2023/06/09 19:05:00,3.0045304361979173
2023/06/09 19:06:00,2.9064100646972655
2023/06/09 19:07:00,4.355664876302083
2023/06/09 19:08:00,4.4360102335611975
2023/06/09 19:09:00,5.963076070149739
2023/06/09 19:10:00,5.890111694335938
2023/06/09 19:11:00,5.796039835611979
2023/06/09 19:12:00,3.1504649861653644
2023/06/09 19:13:00,1.7804157511393228
2023/06/09 19:14:00,1.3404622904459635
2023/06/09 19:15:00,2.2364618937174483
2023/06/09 19:16:00,3.495512084960937
2023/06/09 19:17:00,1.1769611899058023
2023/06/09 19:18:00,0.4320271555582682
2023/06/09 19:19:00,0.0495422617594401
2023/06/09 19:20:00,0.010776105721791586
2023/06/09 19:21:00,0.01213532328605652
2023/06/09 19:22:00,0.010302667220433553
2023/06/09 19:23:00,0.010522116422653197
2023/06/09 19:24:00,0.009797786871592204
2023/06/09 19:25:00,0.010197718938191732
2023/06/09 19:26:00,0.008910490671793619
2023/06/09 19:27:00,0.013115841150283815
2023/06/09 19:28:00,0.010760506788889568
2023/06/09 19:29:00,0.010136171579360961
2023/06/09 19:30:00,0.011568471590677898
2023/06/09 19:31:00,0.01121361454327901
2023/06/09 19:32:00,0.01067500352859497
2023/06/09 19:33:00,0.01032648205757141
2023/06/09 19:34:00,0.009828086694081625
2023/06/09 19:35:00,0.010863490899403888
2023/06/09 19:36:00,0.010773168802261354
2023/06/09 19:37:00,0.01001072605450948
2023/06/09 19:38:00,0.011904035011927286
2023/06/09 19:39:00,0.009855686028798421
2023/06/09 19:40:00,0.010285250743230183
2023/06/09 19:41:00,0.011290047168731691
2023/06/09 19:42:00,0.011088024775187175
2023/06/09 19:43:00,0.010706737041473388
2023/06/09 19:44:00,0.010749062697092693
2023/06/09 19:45:00,0.010585465431213378
2023/06/09 19:46:00,0.009862937927246095
