data:text/csv;charset=utf-8,Id,metric_alias_widget_16_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:27:00,0.009733470280965169
2023/06/09 17:28:00,0.48781330744425455
2023/06/09 17:29:00,0.9555106735229492
2023/06/09 17:30:00,1.0098813629150392
2023/06/09 17:31:00,1.1452937825520835
2023/06/09 17:32:00,2.0266128794352216
2023/06/09 17:33:00,2.5805788167317707
2023/06/09 17:34:00,2.299601847330729
2023/06/09 17:35:00,2.8281667073567704
2023/06/09 17:36:00,3.426488342285156
2023/06/09 17:37:00,3.0723637898763023
2023/06/09 17:38:00,5.944129435221353
2023/06/09 17:39:00,4.059031270345052
2023/06/09 17:40:00,1.9406893412272135
2023/06/09 17:41:00,1.3977442169189453
2023/06/09 17:42:00,2.4064742533365884
2023/06/09 17:43:00,2.4522329203287763
2023/06/09 17:44:00,2.8538099670410157
2023/06/09 17:45:00,2.6417854309082034
2023/06/09 17:46:00,3.026490681966146
2023/06/09 17:47:00,4.206825154622396
2023/06/09 17:48:00,4.763295186360677
2023/06/09 17:49:00,6.673421427408854
2023/06/09 17:50:00,5.066615600585937
2023/06/09 17:51:00,3.721073913574218
2023/06/09 17:52:00,1.529475886027018
2023/06/09 17:53:00,1.2219149907430014
2023/06/09 17:54:00,1.7859728495279947
2023/06/09 17:55:00,2.301255645751953
2023/06/09 17:56:00,1.4759333165486652
2023/06/09 17:57:00,0.2547260876496633
2023/06/09 17:58:00,0.06420636137326559
2023/06/09 17:59:00,0.010739808479944865
2023/06/09 18:00:00,0.01036980907122294
2023/06/09 18:01:00,0.010012262264887493
2023/06/09 18:02:00,0.010025415023167929
2023/06/09 18:03:00,0.010942749579747517
2023/06/09 18:04:00,0.010485527912775676
2023/06/09 18:05:00,0.01033500075340271
2023/06/09 18:06:00,0.01203485409418742
2023/06/09 18:07:00,0.011285591125488282
2023/06/09 18:08:00,0.00957781434059143
2023/06/09 18:09:00,0.010554701089859009
2023/06/09 18:10:00,0.009606300195058188
2023/06/09 18:11:00,0.021416621605555217
2023/06/09 18:12:00,0.00976438840230306
2023/06/09 18:13:00,0.010308693647384645
2023/06/09 18:14:00,0.010326678355534871
2023/06/09 18:15:00,0.010816518863042196
2023/06/09 18:16:00,0.010411549011866252
2023/06/09 18:17:00,0.010998540321985882
2023/06/09 18:18:00,0.009550880193710327
2023/06/09 18:19:00,0.01630152702331543
2023/06/09 18:20:00,0.01340766151746114
2023/06/09 18:21:00,0.01040388067563375
2023/06/09 18:22:00,0.010636432568232218
2023/06/09 18:23:00,0.010413918097813923
2023/06/09 18:24:00,0.010144521792729696
2023/06/09 18:25:00,0.010131801366806031
