data:text/csv;charset=utf-8,Id,metric_alias_widget_13_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:30:00,0.03149180094401042
2023/06/09 20:31:00,0.29612023671468096
2023/06/09 20:32:00,0.6209104919433593
2023/06/09 20:33:00,0.8911510976155599
2023/06/09 20:34:00,0.9126244608561199
2023/06/09 20:35:00,0.9652923583984375
2023/06/09 20:36:00,1.1638911437988282
2023/06/09 20:37:00,1.3983916727701822
2023/06/09 20:38:00,1.8254626973470052
2023/06/09 20:39:00,1.608091227213542
2023/06/09 20:40:00,2.0675936889648434
2023/06/09 20:41:00,2.05341801961263
2023/06/09 20:42:00,2.130537770589193
2023/06/09 20:43:00,1.1182796478271484
2023/06/09 20:44:00,0.7593082936604817
2023/06/09 20:45:00,1.0690841420491537
2023/06/09 20:46:00,1.3093295796712239
2023/06/09 20:47:00,1.4794278462727863
2023/06/09 20:48:00,1.8025746663411457
2023/06/09 20:49:00,2.277469024658203
2023/06/09 20:50:00,2.45284184773763
2023/06/09 20:51:00,2.6164590962727865
2023/06/09 20:52:00,3.017910970052083
2023/06/09 20:53:00,2.943365580240885
2023/06/09 20:54:00,2.2155193074544273
2023/06/09 20:55:00,1.1495503616333007
2023/06/09 20:56:00,0.791846300760905
2023/06/09 20:57:00,1.3094845581054688
2023/06/09 20:58:00,1.7264182535807293
2023/06/09 20:59:00,1.5388813781738282
2023/06/09 21:00:00,0.12682811578114828
2023/06/09 21:01:00,0.06566696047782898
2023/06/09 21:02:00,0.00909182826677958
2023/06/09 21:03:00,0.011092199484507242
2023/06/09 21:04:00,0.010747996966044107
2023/06/09 21:05:00,0.010033418337504069
2023/06/09 21:06:00,0.010904865662256876
2023/06/09 21:07:00,0.009915063381195069
2023/06/09 21:08:00,0.010102051496505738
2023/06/09 21:09:00,0.01047048568725586
2023/06/09 21:10:00,0.009821944236755371
2023/06/09 21:11:00,0.010052935282389323
2023/06/09 21:12:00,0.010715590318044027
2023/06/09 21:13:00,0.010280911525090536
2023/06/09 21:14:00,0.010576666593551637
2023/06/09 21:15:00,0.010495933691660563
2023/06/09 21:16:00,0.010539698998133342
2023/06/09 21:17:00,0.010179484685262044
2023/06/09 21:18:00,0.012051419019699097
2023/06/09 21:19:00,0.009492778778076172
2023/06/09 21:20:00,0.011155627171198529
2023/06/09 21:21:00,0.011376415888468425
2023/06/09 21:22:00,0.010324839353561401
2023/06/09 21:23:00,0.010081307093302409
2023/06/09 21:24:00,0.01065649191538493
2023/06/09 21:25:00,0.010936154921849567
2023/06/09 21:26:00,0.010506298542022703
2023/06/09 21:27:00,0.010763887961705526
2023/06/09 21:28:00,0.010729760726292928
2023/06/09 21:29:00,0.010686978499094646
