data:text/csv;charset=utf-8,Id,metric_alias_widget_16_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 16:13:00,0.20472237030665077
2023/06/09 16:14:00,1.0449361419677734
2023/06/09 16:15:00,1.158490956624349
2023/06/09 16:16:00,1.3661453247070312
2023/06/09 16:17:00,1.6375036112467447
2023/06/09 16:18:00,2.2232616170247397
2023/06/09 16:19:00,2.2920804850260414
2023/06/09 16:20:00,2.054301300048828
2023/06/09 16:21:00,2.8047668457031247
2023/06/09 16:22:00,3.365561930338542
2023/06/09 16:23:00,6.569895833333334
2023/06/09 16:24:00,9.643596191406251
2023/06/09 16:25:00,3.279881846110026
2023/06/09 16:26:00,1.1150559234619142
2023/06/09 16:27:00,1.3709807586669924
2023/06/09 16:28:00,2.3626726786295573
2023/06/09 16:29:00,2.213940582275391
2023/06/09 16:30:00,2.5468625895182293
2023/06/09 16:31:00,3.2656441243489582
2023/06/09 16:32:00,3.37754160563151
2023/06/09 16:33:00,4.26868143717448
2023/06/09 16:34:00,4.440706888834636
2023/06/09 16:35:00,5.273910319010416
2023/06/09 16:36:00,3.822052001953125
2023/06/09 16:37:00,2.420024668375651
2023/06/09 16:38:00,1.1663263193766276
2023/06/09 16:39:00,1.3263300577799477
2023/06/09 16:40:00,2.0208338419596354
2023/06/09 16:41:00,2.266833063761393
2023/06/09 16:42:00,0.18319782733917234
2023/06/09 16:43:00,0.10208038210868835
2023/06/09 16:44:00,0.011594109932581585
2023/06/09 16:45:00,0.009647672971089682
2023/06/09 16:46:00,0.00966032067934672
2023/06/09 16:47:00,0.010590279102325439
2023/06/09 16:48:00,0.009139875968297323
2023/06/09 16:49:00,0.01029887596766154
2023/06/09 16:50:00,0.01005223552385966
2023/06/09 16:51:00,0.009933502674102783
2023/06/09 16:52:00,0.010528935194015503
2023/06/09 16:53:00,0.010512893597284953
2023/06/09 16:54:00,0.010757354100545248
2023/06/09 16:55:00,0.009735214312871297
2023/06/09 16:56:00,0.010932542483011882
2023/06/09 16:57:00,0.014381633996963503
2023/06/09 16:58:00,0.011911765336990357
2023/06/09 16:59:00,0.010113899707794189
2023/06/09 17:00:00,0.009495773315429687
2023/06/09 17:01:00,0.010098199844360353
2023/06/09 17:02:00,0.009793333609898884
2023/06/09 17:03:00,0.010114696423212688
2023/06/09 17:04:00,0.01022207776705424
2023/06/09 17:05:00,0.010256231625874837
2023/06/09 17:06:00,0.01604134758313497
2023/06/09 17:07:00,0.01329767942428589
2023/06/09 17:08:00,0.010319137970606485
2023/06/09 17:09:00,0.009700100421905517
2023/06/09 17:10:00,0.01011738101641337
2023/06/09 17:11:00,0.009367083708445231
