data:text/csv;charset=utf-8,Id,metric_alias_widget_16_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 14:00:00,0.05722671707471212
2023/06/09 14:01:00,0.10072127342224121
2023/06/09 14:02:00,0.023599863847096763
2023/06/09 14:03:00,0.29892362197240196
2023/06/09 14:04:00,0.5139371871948243
2023/06/09 14:05:00,0.5989859517415365
2023/06/09 14:06:00,0.5718505096435548
2023/06/09 14:07:00,0.988696060180664
2023/06/09 14:08:00,2.393859456380208
2023/06/09 14:09:00,2.0328383382161457
2023/06/09 14:10:00,2.86673838297526
2023/06/09 14:11:00,2.9483214314778645
2023/06/09 14:12:00,2.840068868001302
2023/06/09 14:13:00,5.687731628417969
2023/06/09 14:14:00,3.3801861572265626
2023/06/09 14:15:00,1.102620735168457
2023/06/09 14:16:00,2.313464711507162
2023/06/09 14:17:00,1.5476524607340494
2023/06/09 14:18:00,2.570863240559896
2023/06/09 14:19:00,2.26526128133138
2023/06/09 14:20:00,2.551247151692708
2023/06/09 14:21:00,3.401826578776042
2023/06/09 14:22:00,4.132007649739584
2023/06/09 14:23:00,3.8233819580078126
2023/06/09 14:24:00,4.557689615885416
2023/06/09 14:25:00,5.216969807942708
2023/06/09 14:26:00,2.868761444091797
2023/06/09 14:27:00,1.1387672042846682
2023/06/09 14:28:00,1.3355556106567381
2023/06/09 14:29:00,1.805981699625651
2023/06/09 14:30:00,2.3216289265950523
2023/06/09 14:31:00,1.471040064493815
2023/06/09 14:32:00,0.0565229082107544
2023/06/09 14:33:00,0.02602370619773865
2023/06/09 14:34:00,0.01672276735305786
2023/06/09 14:35:00,0.01636468291282654
2023/06/09 14:36:00,0.016633455753326417
2023/06/09 14:37:00,0.01644104282061259
2023/06/09 14:38:00,0.016078621546427408
2023/06/09 14:39:00,0.015862512191136678
2023/06/09 14:40:00,0.01577112158139547
2023/06/09 14:41:00,0.015576730569203695
2023/06/09 14:42:00,0.01583146055539449
2023/06/09 14:43:00,0.016277235746383668
2023/06/09 14:44:00,0.016579258839289346
2023/06/09 14:45:00,0.01675497810045878
2023/06/09 14:46:00,0.016121235688527424
2023/06/09 14:47:00,0.015844219525655113
2023/06/09 14:48:00,0.02575931549072266
2023/06/09 14:49:00,0.018766098022460938
2023/06/09 14:50:00,0.03437762896219889
2023/06/09 14:51:00,0.02549362540245056
2023/06/09 14:52:00,0.016280835072199504
2023/06/09 14:53:00,0.016751438776652017
2023/06/09 14:54:00,0.016656445264816286
2023/06/09 14:55:00,0.016248367627461752
2023/06/09 14:56:00,0.015147936741511027
2023/06/09 14:57:00,0.015410905679066974
2023/06/09 14:58:00,0.015473947922388714
