data:text/csv;charset=utf-8,Id,metric_alias_widget_16_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:05:00,0.010761027336120605
2023/06/09 20:06:00,0.5675391133626303
2023/06/09 20:07:00,0.9576928202311197
2023/06/09 20:08:00,1.011265131632487
2023/06/09 20:09:00,1.092965087890625
2023/06/09 20:10:00,2.149605916341146
2023/06/09 20:11:00,2.3670390828450523
2023/06/09 20:12:00,2.1427669779459633
2023/06/09 20:13:00,3.238825378417969
2023/06/09 20:14:00,3.728379414876302
2023/06/09 20:15:00,3.4586283365885415
2023/06/09 20:16:00,4.81109130859375
2023/06/09 20:17:00,3.928643544514974
2023/06/09 20:18:00,1.2050564575195313
2023/06/09 20:19:00,1.3369534301757813
2023/06/09 20:20:00,1.8438606516520182
2023/06/09 20:21:00,2.3601196289062503
2023/06/09 20:22:00,2.2664766947428387
2023/06/09 20:23:00,3.459141235351563
2023/06/09 20:24:00,4.23269541422526
2023/06/09 20:25:00,3.900975748697917
2023/06/09 20:26:00,5.249621887207031
2023/06/09 20:27:00,5.115924173990885
2023/06/09 20:28:00,4.893845113118489
2023/06/09 20:29:00,4.233686726888021
2023/06/09 20:30:00,1.8940650431315103
2023/06/09 20:31:00,1.3108513895670573
2023/06/09 20:32:00,2.02211311340332
2023/06/09 20:33:00,2.1523855590820316
2023/06/09 20:34:00,1.39588169336319
2023/06/09 20:35:00,0.13161285996437072
2023/06/09 20:36:00,0.03019769032796224
2023/06/09 20:37:00,0.012730677525202433
2023/06/09 20:38:00,0.01045923074086507
2023/06/09 20:39:00,0.010096040964126586
2023/06/09 20:40:00,0.011719186703364054
2023/06/09 20:41:00,0.010715177456537883
2023/06/09 20:42:00,0.01779618819554647
2023/06/09 20:43:00,0.010289107163747152
2023/06/09 20:44:00,0.010312451918919881
2023/06/09 20:45:00,0.010367850065231323
2023/06/09 20:46:00,0.011779229640960695
2023/06/09 20:47:00,0.010139992634455364
2023/06/09 20:48:00,0.011006939808527627
2023/06/09 20:49:00,0.010738001267115277
2023/06/09 20:50:00,0.011010550260543824
2023/06/09 20:51:00,0.00992280125617981
2023/06/09 20:52:00,0.01113706390062968
2023/06/09 20:53:00,0.011048585573832195
2023/06/09 20:54:00,0.011208192110061646
2023/06/09 20:55:00,0.00999612808227539
2023/06/09 20:56:00,0.01033864180246989
2023/06/09 20:57:00,0.011223533550898236
2023/06/09 20:58:00,0.010436495542526245
2023/06/09 20:59:00,0.010791271527608235
2023/06/09 21:00:00,0.010344620943069458
2023/06/09 21:01:00,0.010572247505187989
2023/06/09 21:02:00,0.020953468879063925
