data:text/csv;charset=utf-8,Id,metric_alias_widget_13_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/08 18:52:00,0.01209243655204773
2023/06/08 18:53:00,0.01022752046585083
2023/06/08 18:54:00,0.08943616310755413
2023/06/08 18:55:00,0.5170287958780925
2023/06/08 18:56:00,1.0746942138671876
2023/06/08 18:57:00,1.0191527303059895
2023/06/08 18:58:00,1.316833979288737
2023/06/08 18:59:00,2.2070494079589844
2023/06/08 19:00:00,2.358803304036458
2023/06/08 19:01:00,2.0056512959798174
2023/06/08 19:02:00,3.114801432291667
2023/06/08 19:03:00,4.497380065917969
2023/06/08 19:04:00,8.625726114908854
2023/06/08 19:05:00,6.325839029947917
2023/06/08 19:06:00,2.423587392171224
2023/06/08 19:07:00,0.9941347249348959
2023/06/08 19:08:00,2.5700445048014324
2023/06/08 19:09:00,1.303480707804362
2023/06/08 19:10:00,1.8332144673665365
2023/06/08 19:11:00,2.5620414733886716
2023/06/08 19:12:00,2.7004575602213543
2023/06/08 19:13:00,3.535885009765625
2023/06/08 19:14:00,4.993681233723959
2023/06/08 19:15:00,4.369321899414063
2023/06/08 19:16:00,6.560995279947917
2023/06/08 19:17:00,5.786685384114584
2023/06/08 19:18:00,2.954349924723308
2023/06/08 19:19:00,1.6168529256184894
2023/06/08 19:20:00,1.5513191477457682
2023/06/08 19:21:00,2.138536631266276
2023/06/08 19:22:00,2.533776397705078
2023/06/08 19:23:00,1.030805327097575
2023/06/08 19:24:00,0.1414399878184001
2023/06/08 19:25:00,0.012723206480344135
2023/06/08 19:26:00,0.009810198148091634
2023/06/08 19:27:00,0.010101685523986817
2023/06/08 19:28:00,0.01016825517018636
