data:text/csv;charset=utf-8,Id,metric_alias_widget_13_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:43:00,0.01443190058072408
2023/06/09 17:44:00,0.03151625235875447
2023/06/09 17:45:00,0.24081697662671409
2023/06/09 17:46:00,0.6179428863525391
2023/06/09 17:47:00,0.8681722768147786
2023/06/09 17:48:00,0.9390989176432291
2023/06/09 17:49:00,0.9607096099853516
2023/06/09 17:50:00,1.029568583170573
2023/06/09 17:51:00,1.3155137634277343
2023/06/09 17:52:00,1.5652254231770835
2023/06/09 17:53:00,1.839930674235026
2023/06/09 17:54:00,1.8598899841308594
2023/06/09 17:55:00,1.9392559305826822
2023/06/09 17:56:00,1.9821656799316407
2023/06/09 17:57:00,1.813064219156901
2023/06/09 17:58:00,0.9646083068847656
2023/06/09 17:59:00,1.2394513448079427
2023/06/09 18:00:00,1.3210037231445313
2023/06/09 18:01:00,1.49051996866862
2023/06/09 18:02:00,1.615262247721354
2023/06/09 18:03:00,2.2209229024251305
2023/06/09 18:04:00,2.8384237162272137
2023/06/09 18:05:00,2.7241788228352863
2023/06/09 18:06:00,2.6313014729817703
2023/06/09 18:07:00,2.612309875488281
2023/06/09 18:08:00,1.9847408548990888
2023/06/09 18:09:00,1.253679682413737
2023/06/09 18:10:00,0.7762173461914063
2023/06/09 18:11:00,1.4513166300455727
2023/06/09 18:12:00,1.9405828857421874
2023/06/09 18:13:00,1.978741963704427
2023/06/09 18:14:00,0.14673881371816
2023/06/09 18:15:00,0.08632603645324706
2023/06/09 18:16:00,0.016955796877543134
2023/06/09 18:17:00,0.013619159460067748
2023/06/09 18:18:00,0.014379180669784546
2023/06/09 18:19:00,0.013980702161788941
2023/06/09 18:20:00,0.014776693979899088
2023/06/09 18:21:00,0.015003828207651773
2023/06/09 18:22:00,0.014043515920639038
2023/06/09 18:23:00,0.013314970731735229
2023/06/09 18:24:00,0.01413467049598694
2023/06/09 18:25:00,0.014390181700388591
2023/06/09 18:26:00,0.014020064274470013
2023/06/09 18:27:00,0.01518856922785441
2023/06/09 18:28:00,0.019710695346196492
2023/06/09 18:29:00,0.015138240655263265
2023/06/09 18:30:00,0.013455491860707602
2023/06/09 18:31:00,0.010132437547047934
2023/06/09 18:32:00,0.009380672772725423
2023/06/09 18:33:00,0.008982823689778647
2023/06/09 18:34:00,0.009835939804712932
2023/06/09 18:35:00,0.008852103153864543
2023/06/09 18:36:00,0.009638804197311402
2023/06/09 18:37:00,0.009762928485870362
2023/06/09 18:38:00,0.009713054498036703
2023/06/09 18:39:00,0.011946009794871015
2023/06/09 18:40:00,0.010028891563415528
2023/06/09 18:41:00,0.009949225584665934
2023/06/09 18:42:00,0.009359017213185628
