data:text/csv;charset=utf-8,Id,metric_alias_widget_6_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service RunningTaskCount Average 60
Label,RunningTaskCount
2023/06/09 12:13:00,1
2023/06/09 12:14:00,1
2023/06/09 12:15:00,1
2023/06/09 12:16:00,1
2023/06/09 12:17:00,1
2023/06/09 12:18:00,1
2023/06/09 12:19:00,1
2023/06/09 12:20:00,1
2023/06/09 12:21:00,1
2023/06/09 12:22:00,1
2023/06/09 12:23:00,1
2023/06/09 12:24:00,1
2023/06/09 12:25:00,1
2023/06/09 12:26:00,1
2023/06/09 12:27:00,1
2023/06/09 12:28:00,1
2023/06/09 12:29:00,1
2023/06/09 12:30:00,1
2023/06/09 12:31:00,1
2023/06/09 12:32:00,1
2023/06/09 12:33:00,1
2023/06/09 12:34:00,1
2023/06/09 12:35:00,1
2023/06/09 12:36:00,1
2023/06/09 12:37:00,1
2023/06/09 12:38:00,1
2023/06/09 12:39:00,1
2023/06/09 12:40:00,1
2023/06/09 12:41:00,1
2023/06/09 12:42:00,1
2023/06/09 12:43:00,1
2023/06/09 12:44:00,1
2023/06/09 12:45:00,1
2023/06/09 12:46:00,1
2023/06/09 12:47:00,1
2023/06/09 12:48:00,1
2023/06/09 12:49:00,1
2023/06/09 12:50:00,1
2023/06/09 12:51:00,1
2023/06/09 12:52:00,1
2023/06/09 12:53:00,1
2023/06/09 12:54:00,1
2023/06/09 12:55:00,1
2023/06/09 12:56:00,1
2023/06/09 12:57:00,1
2023/06/09 12:58:00,1
2023/06/09 12:59:00,1
2023/06/09 13:00:00,1
2023/06/09 13:01:00,1
2023/06/09 13:02:00,1
2023/06/09 13:03:00,1
2023/06/09 13:04:00,1
2023/06/09 13:05:00,1
2023/06/09 13:06:00,1
2023/06/09 13:07:00,1
2023/06/09 13:08:00,1
2023/06/09 13:09:00,1
2023/06/09 13:10:00,1
2023/06/09 13:11:00,1
