data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 11:49:00,2.696584192911784
2023/06/09 11:50:00,51.91792729695638
2023/06/09 11:51:00,78.91840250651042
2023/06/09 11:52:00,82.84758305867513
2023/06/09 11:53:00,63.60037109375
2023/06/09 11:54:00,87.12578486124674
2023/06/09 11:55:00,96.98960029602051
2023/06/09 11:56:00,153.57288126627603
2023/06/09 11:57:00,115.26100479125977
2023/06/09 11:58:00,152.62132217407225
2023/06/09 11:59:00,128.25087844848633
2023/06/09 12:00:00,125.49284912109374
2023/06/09 12:01:00,126.81042429606121
2023/06/09 12:02:00,89.29232788085938
2023/06/09 12:03:00,127.71378824869792
2023/06/09 12:04:00,129.45761622111004
2023/06/09 12:05:00,177.03097208658855
2023/06/09 12:06:00,168.83193333943686
2023/06/09 12:07:00,153.47341379801435
2023/06/09 12:08:00,120.40428344726563
2023/06/09 12:09:00,81.12134501139323
2023/06/09 12:10:00,115.94075642903647
2023/06/09 12:11:00,133.23489705403645
2023/06/09 12:12:00,279.06013956705726
2023/06/09 12:13:00,144.4462791442871
2023/06/09 12:14:00,143.07916661580404
2023/06/09 12:15:00,68.5718475341797
2023/06/09 12:16:00,54.01495463053385
2023/06/09 12:17:00,143.9478184000651
2023/06/09 12:18:00,4.37623057047526
2023/06/09 12:19:00,2.997519454956054
2023/06/09 12:20:00,2.6750806935628257
2023/06/09 12:21:00,2.7556449635823568
2023/06/09 12:22:00,2.652923380533854
2023/06/09 12:23:00,2.6511343383789066
2023/06/09 12:24:00,2.649230397542318
2023/06/09 12:25:00,2.6280981953938802
2023/06/09 12:26:00,2.6633524576822913
2023/06/09 12:27:00,2.620060297648112
2023/06/09 12:28:00,2.635780563354492
2023/06/09 12:29:00,2.5934128316243488
2023/06/09 12:30:00,2.662634251912435
2023/06/09 12:31:00,2.616695785522461
2023/06/09 12:32:00,2.6075815836588543
2023/06/09 12:33:00,2.673017298380534
2023/06/09 12:34:00,2.6355098724365233
2023/06/09 12:35:00,2.6855838267008463
2023/06/09 12:36:00,2.6595461781819663
2023/06/09 12:37:00,2.6949074554443357
2023/06/09 12:38:00,2.6436942036946616
2023/06/09 12:39:00,2.685328038533529
2023/06/09 12:40:00,2.6857441965738933
2023/06/09 12:41:00,2.7113421376546225
2023/06/09 12:42:00,2.6298217010498046
2023/06/09 12:43:00,2.6272071838378905
2023/06/09 12:44:00,2.7343572998046874
2023/06/09 12:45:00,2.6984796905517574
2023/06/09 12:46:00,2.654603627522786
2023/06/09 12:47:00,2.727316691080729
