data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:43:00,2.683861185709635
2023/06/09 17:44:00,2.6721952819824217
2023/06/09 17:45:00,27.907750549316404
2023/06/09 17:46:00,68.77353103637695
2023/06/09 17:47:00,77.47042638142904
2023/06/09 17:48:00,64.19145477294921
2023/06/09 17:49:00,42.16176228841146
2023/06/09 17:50:00,47.30773579915365
2023/06/09 17:51:00,53.350651499430334
2023/06/09 17:52:00,72.18259552001953
2023/06/09 17:53:00,75.80158045450845
2023/06/09 17:54:00,107.17015625
2023/06/09 17:55:00,62.395363362630206
2023/06/09 17:56:00,54.99585220336914
2023/06/09 17:57:00,35.46322746276855
2023/06/09 17:58:00,45.94870600382487
2023/06/09 17:59:00,50.93906417846679
2023/06/09 18:00:00,49.84518615722656
2023/06/09 18:01:00,53.531675313313805
2023/06/09 18:02:00,59.305451914469394
2023/06/09 18:03:00,153.81576197306313
2023/06/09 18:04:00,158.62596059163408
2023/06/09 18:05:00,107.61650472005208
2023/06/09 18:06:00,82.9992232767741
2023/06/09 18:07:00,75.45709004720052
2023/06/09 18:08:00,44.00914220174153
2023/06/09 18:09:00,25.25738408406575
2023/06/09 18:10:00,27.43528409322103
2023/06/09 18:11:00,85.903895111084
2023/06/09 18:12:00,156.9214515177409
2023/06/09 18:13:00,86.51360791524252
2023/06/09 18:14:00,6.206194381713868
2023/06/09 18:15:00,2.7601438649495442
2023/06/09 18:16:00,2.628434244791667
2023/06/09 18:17:00,2.9463834635416664
2023/06/09 18:18:00,2.694952875773112
2023/06/09 18:19:00,2.6848289998372397
2023/06/09 18:20:00,2.699737777709961
2023/06/09 18:21:00,2.691197560628255
2023/06/09 18:22:00,2.709372253417969
2023/06/09 18:23:00,2.6680901590983073
2023/06/09 18:24:00,2.6668214925130207
2023/06/09 18:25:00,2.6969642639160156
2023/06/09 18:26:00,2.671280339558919
2023/06/09 18:27:00,2.693889312744141
2023/06/09 18:28:00,2.6803572845458987
2023/06/09 18:29:00,2.668149261474609
2023/06/09 18:30:00,2.684178721110026
2023/06/09 18:31:00,2.69522705078125
2023/06/09 18:32:00,2.6842707061767577
2023/06/09 18:33:00,2.7339954376220703
2023/06/09 18:34:00,2.6650905609130855
2023/06/09 18:35:00,2.6673804219563806
2023/06/09 18:36:00,2.5876932017008465
2023/06/09 18:37:00,2.6171883392333983
2023/06/09 18:38:00,2.8023988342285158
2023/06/09 18:39:00,2.672231674194336
2023/06/09 18:40:00,2.7422913614908855
2023/06/09 18:41:00,2.713700790405273
2023/06/09 18:42:00,2.6844830830891926
