data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 12:13:00,2.7748080190022786
2023/06/09 12:14:00,2.785367279052734
2023/06/09 12:15:00,8.816091918945313
2023/06/09 12:16:00,59.744276428222655
2023/06/09 12:17:00,84.18645589192708
2023/06/09 12:18:00,90.66040211995443
2023/06/09 12:19:00,54.28620279947916
2023/06/09 12:20:00,103.33448369344076
2023/06/09 12:21:00,108.00104639689128
2023/06/09 12:22:00,68.72691309611002
2023/06/09 12:23:00,91.28669143676757
2023/06/09 12:24:00,129.8678593444824
2023/06/09 12:25:00,101.20442479451498
2023/06/09 12:26:00,219.47395706176758
2023/06/09 12:27:00,126.89878239949546
2023/06/09 12:28:00,43.663906402587884
2023/06/09 12:29:00,72.57791275024414
2023/06/09 12:30:00,52.397015482584635
2023/06/09 12:31:00,91.7230832417806
2023/06/09 12:32:00,97.83509114583335
2023/06/09 12:33:00,96.0731460571289
2023/06/09 12:34:00,113.269710744222
2023/06/09 12:35:00,135.23692118326824
2023/06/09 12:36:00,168.0395104980469
2023/06/09 12:37:00,172.83259323120114
2023/06/09 12:38:00,109.0095420328776
2023/06/09 12:39:00,47.6661116027832
2023/06/09 12:40:00,9.15275410970052
2023/06/09 12:41:00,90.55928202311198
2023/06/09 12:42:00,95.82410547892253
2023/06/09 12:43:00,79.93736389160156
2023/06/09 12:44:00,6.913429133097331
2023/06/09 12:45:00,6.949321746826172
2023/06/09 12:46:00,2.872106450398763
2023/06/09 12:47:00,2.8225298817952478
2023/06/09 12:48:00,2.8056173197428387
2023/06/09 12:49:00,2.832419179280599
2023/06/09 12:50:00,2.82557123819987
2023/06/09 12:51:00,2.9214691670735675
2023/06/09 12:52:00,2.9721202087402347
2023/06/09 12:53:00,2.800745391845703
2023/06/09 12:54:00,2.7855151367187503
2023/06/09 12:55:00,2.952412821451823
2023/06/09 12:56:00,2.8190940856933593
2023/06/09 12:57:00,3.3980307006835937
2023/06/09 12:58:00,2.9748400878906254
2023/06/09 12:59:00,2.8521684773763023
2023/06/09 13:00:00,2.825223744710286
2023/06/09 13:01:00,2.86206303914388
2023/06/09 13:02:00,2.814252878824869
2023/06/09 13:03:00,2.8498563130696617
2023/06/09 13:04:00,2.8792996215820312
2023/06/09 13:05:00,2.8865828450520836
2023/06/09 13:06:00,2.8193188985188797
2023/06/09 13:07:00,3.0776213073730467
2023/06/09 13:08:00,2.8806089782714843
2023/06/09 13:09:00,3.0550580851236977
2023/06/09 13:10:00,2.924056905110677
2023/06/09 13:11:00,2.9433088684082027
