data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 14:00:00,2.7936661656697592
2023/06/09 14:01:00,87.53095081329344
2023/06/09 14:02:00,5.509150009155274
2023/06/09 14:03:00,36.21699829737345
2023/06/09 14:04:00,111.0651948038737
2023/06/09 14:05:00,50.42886169433594
2023/06/09 14:06:00,49.88322692871094
2023/06/09 14:07:00,106.23890848795573
2023/06/09 14:08:00,86.21394236246745
2023/06/09 14:09:00,75.15393239339193
2023/06/09 14:10:00,115.8458223470052
2023/06/09 14:11:00,122.93110814412434
2023/06/09 14:12:00,87.40163146972655
2023/06/09 14:13:00,190.63616058349612
2023/06/09 14:14:00,89.45896367390951
2023/06/09 14:15:00,33.44665369669597
2023/06/09 14:16:00,85.29677302042644
2023/06/09 14:17:00,95.3401259358724
2023/06/09 14:18:00,130.66589431762694
2023/06/09 14:19:00,68.92881032307942
2023/06/09 14:20:00,76.78289947509766
2023/06/09 14:21:00,119.09457071940103
2023/06/09 14:22:00,125.2193231709798
2023/06/09 14:23:00,216.55340754191081
2023/06/09 14:24:00,220.04759918212892
2023/06/09 14:25:00,116.65258839925131
2023/06/09 14:26:00,42.21762654622396
2023/06/09 14:27:00,19.48231903076172
2023/06/09 14:28:00,80.38967371622721
2023/06/09 14:29:00,75.57309509277344
2023/06/09 14:30:00,102.46644755045573
2023/06/09 14:31:00,28.561210683186854
2023/06/09 14:32:00,3.1139899698893228
2023/06/09 14:33:00,3.0542672220865885
2023/06/09 14:34:00,2.9387350972493493
2023/06/09 14:35:00,2.9140028381347656
2023/06/09 14:36:00,2.9438018290201824
2023/06/09 14:37:00,3.0886698913574215
2023/06/09 14:38:00,2.965626424153646
2023/06/09 14:39:00,2.8957231140136717
2023/06/09 14:40:00,2.9029157002766923
2023/06/09 14:41:00,2.9272691853841146
2023/06/09 14:42:00,2.9121380615234376
2023/06/09 14:43:00,2.9378515625
2023/06/09 14:44:00,2.910556538899739
2023/06/09 14:45:00,2.9607386271158855
2023/06/09 14:46:00,3.0305936686197916
2023/06/09 14:47:00,2.8286803690592444
2023/06/09 14:48:00,2.961578369140625
2023/06/09 14:49:00,2.8829789225260414
2023/06/09 14:50:00,2.9105034891764325
2023/06/09 14:51:00,2.847832590738932
2023/06/09 14:52:00,2.9099915568033854
2023/06/09 14:53:00,2.916951446533203
2023/06/09 14:54:00,2.9457461547851564
2023/06/09 14:55:00,2.9962407938639326
2023/06/09 14:56:00,2.933854675292969
2023/06/09 14:57:00,2.9423666381835942
2023/06/09 14:58:00,2.9463581339518226
