data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/07 19:02:00,11.607401275634766
2023/06/07 19:03:00,172.55755996704102
2023/06/07 19:04:00,317.7986899312337
2023/06/07 19:05:00,234.57638173421222
2023/06/07 19:06:00,244.90329925537108
2023/06/07 19:07:00,266.9655575052897
2023/06/07 19:08:00,258.88613449096675
2023/06/07 19:09:00,271.95902725219725
2023/06/07 19:10:00,277.7262369791667
2023/06/07 19:11:00,328.0208184814453
2023/06/07 19:12:00,262.6963785807292
2023/06/07 19:13:00,206.8594138844808
2023/06/07 19:14:00,299.0714312489828
2023/06/07 19:15:00,285.01417575836183
2023/06/07 19:16:00,296.4898696666294
2023/06/07 19:17:00,334.38658015780976
2023/06/07 19:18:00,247.49282152811688
2023/06/07 19:19:00,297.74683454725476
2023/06/07 19:20:00,211.9672634209527
2023/06/07 19:21:00,387.05649965074326
2023/06/07 19:22:00,255.46713821411132
2023/06/07 19:23:00,386.99785493214927
2023/06/07 19:24:00,295.13808878580727
2023/06/07 19:25:00,302.5103386624654
2023/06/07 19:26:00,195.01379514694213
2023/06/07 19:27:00,375.2445388412475
2023/06/07 19:28:00,322.9968755594889
2023/06/07 19:29:00,259.08597820705836
2023/06/07 19:30:00,285.30274353027346
2023/06/07 19:31:00,172.6271775478787
