data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/08 18:52:00,2.7309427388509113
2023/06/08 18:53:00,2.6973221333821615
2023/06/08 18:54:00,2.7256269073486323
2023/06/08 18:55:00,37.49486658732096
2023/06/08 18:56:00,88.89816487630208
2023/06/08 18:57:00,113.19537348429363
2023/06/08 18:58:00,59.32403386433919
2023/06/08 18:59:00,112.21922576904296
2023/06/08 19:00:00,81.01275517781575
2023/06/08 19:01:00,83.37065002441405
2023/06/08 19:02:00,114.01587448120118
2023/06/08 19:03:00,106.91236440022787
2023/06/08 19:04:00,2.833817850748698
2023/06/08 19:05:00,226.89611099243166
2023/06/08 19:06:00,56.25913167317708
2023/06/08 19:07:00,59.02470998128255
2023/06/08 19:08:00,106.76111801147461
2023/06/08 19:09:00,58.793582865397134
2023/06/08 19:10:00,99.0390315246582
2023/06/08 19:11:00,151.51950317382813
2023/06/08 19:12:00,85.71884256998698
2023/06/08 19:13:00,98.73992696126304
2023/06/08 19:14:00,105.93645136515299
2023/06/08 19:15:00,143.0058224995931
2023/06/08 19:16:00,166.5270425415039
2023/06/08 19:17:00,137.28900527954102
2023/06/08 19:18:00,47.41032801310221
2023/06/08 19:19:00,13.385799051920573
2023/06/08 19:20:00,64.79647796630859
2023/06/08 19:21:00,87.27719299316406
2023/06/08 19:22:00,116.11486673990885
2023/06/08 19:23:00,11.482646764119465
2023/06/08 19:24:00,6.320755742390951
2023/06/08 19:25:00,2.7587271626790364
2023/06/08 19:26:00,2.7704036966959635
2023/06/08 19:27:00,2.7313363393147783
2023/06/08 19:28:00,2.7540289560953775
