data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:55:00,11.535719884236654
2023/06/09 18:56:00,47.45554066975911
2023/06/09 18:57:00,79.08931442260742
2023/06/09 18:58:00,93.57923782348632
2023/06/09 18:59:00,42.67912404378256
2023/06/09 19:00:00,47.79451553344726
2023/06/09 19:01:00,69.40425506591797
2023/06/09 19:02:00,66.71338050842284
2023/06/09 19:03:00,57.1060568745931
2023/06/09 19:04:00,55.49936813354492
2023/06/09 19:05:00,61.812392069498706
2023/06/09 19:06:00,89.5752128092448
2023/06/09 19:07:00,28.629587504069008
2023/06/09 19:08:00,23.767232818603517
2023/06/09 19:09:00,48.99000579833984
2023/06/09 19:10:00,51.5502826944987
2023/06/09 19:11:00,47.16882848103842
2023/06/09 19:12:00,58.609420420328775
2023/06/09 19:13:00,61.27304707845053
2023/06/09 19:14:00,99.02584172566732
2023/06/09 19:15:00,86.19267069498699
2023/06/09 19:16:00,127.59727462768554
2023/06/09 19:17:00,142.82115717569985
2023/06/09 19:18:00,107.23984944661458
2023/06/09 19:19:00,43.193693059285486
2023/06/09 19:20:00,7.919972203572591
2023/06/09 19:21:00,86.93379735310873
2023/06/09 19:22:00,84.73324747721354
2023/06/09 19:23:00,64.17768590291341
2023/06/09 19:24:00,6.266138763427734
2023/06/09 19:25:00,2.748997446695963
2023/06/09 19:26:00,2.6958687591552732
2023/06/09 19:27:00,2.6875631459554037
2023/06/09 19:28:00,2.6547176869710287
2023/06/09 19:29:00,2.718932164510091
2023/06/09 19:30:00,2.6427305603027342
2023/06/09 19:31:00,2.699017130533854
2023/06/09 19:32:00,2.7039681243896485
2023/06/09 19:33:00,2.7075732676188156
2023/06/09 19:34:00,2.724315694173177
2023/06/09 19:35:00,2.7433057149251305
2023/06/09 19:36:00,2.7393961588541664
2023/06/09 19:37:00,2.7679041544596354
2023/06/09 19:38:00,2.727927907307943
2023/06/09 19:39:00,2.6937457021077478
2023/06/09 19:40:00,2.6559744517008466
2023/06/09 19:41:00,2.6486739603678386
2023/06/09 19:42:00,2.674506378173828
2023/06/09 19:43:00,2.782172749837239
2023/06/09 19:44:00,2.7397487640380853
2023/06/09 19:45:00,2.7527001953125
2023/06/09 19:46:00,2.678543014526367
2023/06/09 19:47:00,2.692762222290039
2023/06/09 19:48:00,2.668887990315755
2023/06/09 19:49:00,2.6699846394856768
2023/06/09 19:50:00,2.642825342814128
2023/06/09 19:51:00,2.6293727874755857
2023/06/09 19:52:00,2.6403878784179686
2023/06/09 19:53:00,2.657034428914388
2023/06/09 19:54:00,2.6701472727457687
