data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:30:00,2.7256873830159507
2023/06/09 20:31:00,27.53319793701172
2023/06/09 20:32:00,64.3960423787435
2023/06/09 20:33:00,75.99091898600261
2023/06/09 20:34:00,56.5961535135905
2023/06/09 20:35:00,42.623454895019535
2023/06/09 20:36:00,44.653483835856115
2023/06/09 20:37:00,80.73724807739258
2023/06/09 20:38:00,87.26487263997397
2023/06/09 20:39:00,65.99896713256835
2023/06/09 20:40:00,61.565589904785156
2023/06/09 20:41:00,73.41230209350586
2023/06/09 20:42:00,62.2264875793457
2023/06/09 20:43:00,20.262213694254555
2023/06/09 20:44:00,42.99819112141927
2023/06/09 20:45:00,47.83556406656901
2023/06/09 20:46:00,51.55217051188151
2023/06/09 20:47:00,50.19212071736653
2023/06/09 20:48:00,73.27928563435873
2023/06/09 20:49:00,83.53112767537435
2023/06/09 20:50:00,75.37131896972657
2023/06/09 20:51:00,90.06347178141276
2023/06/09 20:52:00,107.63876083374022
2023/06/09 20:53:00,75.54233454386393
2023/06/09 20:54:00,44.54941925048828
2023/06/09 20:55:00,35.27893559773763
2023/06/09 20:56:00,68.73680791219074
2023/06/09 20:57:00,114.87277521769205
2023/06/09 20:58:00,96.95262690226237
2023/06/09 20:59:00,32.713679224650065
2023/06/09 21:00:00,4.537293217976888
2023/06/09 21:01:00,2.731511764526367
2023/06/09 21:02:00,2.687509511311849
2023/06/09 21:03:00,2.6887827301025395
2023/06/09 21:04:00,2.685579833984375
2023/06/09 21:05:00,2.6768026479085285
2023/06/09 21:06:00,2.6789725748697912
2023/06/09 21:07:00,2.716450907389323
2023/06/09 21:08:00,2.6502645874023436
2023/06/09 21:09:00,2.7752002716064452
2023/06/09 21:10:00,2.6967499287923182
2023/06/09 21:11:00,2.6732261912027995
2023/06/09 21:12:00,2.663785400390625
2023/06/09 21:13:00,2.6664386240641273
2023/06/09 21:14:00,2.6467506154378255
2023/06/09 21:15:00,2.6620445760091145
2023/06/09 21:16:00,2.655458424886068
2023/06/09 21:17:00,2.6619261169433592
2023/06/09 21:18:00,2.6159323628743487
2023/06/09 21:19:00,2.6595119984944664
2023/06/09 21:20:00,2.922636235555013
2023/06/09 21:21:00,2.6787307993570963
2023/06/09 21:22:00,2.6952854665120447
2023/06/09 21:23:00,2.70947758992513
2023/06/09 21:24:00,2.6712183380126953
2023/06/09 21:25:00,2.6795982106526695
2023/06/09 21:26:00,2.6678665415445963
2023/06/09 21:27:00,2.6920773824055986
2023/06/09 21:28:00,2.672877833048503
2023/06/09 21:29:00,2.694043451944987
