data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:05:00,2.9078822326660156
2023/06/09 20:06:00,42.54334391276041
2023/06/09 20:07:00,83.76493555704754
2023/06/09 20:08:00,90.38065490722657
2023/06/09 20:09:00,57.733348999023434
2023/06/09 20:10:00,70.83206899007162
2023/06/09 20:11:00,122.23431650797527
2023/06/09 20:12:00,55.86962890625
2023/06/09 20:13:00,133.05853154500326
2023/06/09 20:14:00,93.9141844177246
2023/06/09 20:15:00,98.16991048177083
2023/06/09 20:16:00,147.8570581563314
2023/06/09 20:17:00,67.56088938395182
2023/06/09 20:18:00,37.63162272135417
2023/06/09 20:19:00,50.73934789021809
2023/06/09 20:20:00,56.85290379842122
2023/06/09 20:21:00,86.41899002075195
2023/06/09 20:22:00,84.09782399495442
2023/06/09 20:23:00,113.85829584757487
2023/06/09 20:24:00,102.68637252807616
2023/06/09 20:25:00,118.5453299967448
2023/06/09 20:26:00,146.50507548014323
2023/06/09 20:27:00,136.72673344930013
2023/06/09 20:28:00,68.26770950317382
2023/06/09 20:29:00,70.67973017374675
2023/06/09 20:30:00,12.19318079630534
2023/06/09 20:31:00,66.25383026123048
2023/06/09 20:32:00,84.41131088256836
2023/06/09 20:33:00,76.95588088989257
2023/06/09 20:34:00,11.963471679687501
2023/06/09 20:35:00,2.8312127685546873
2023/06/09 20:36:00,2.8564641825358073
2023/06/09 20:37:00,2.842243398030599
2023/06/09 20:38:00,2.8105905151367185
2023/06/09 20:39:00,2.8775728861490886
2023/06/09 20:40:00,2.844428100585938
2023/06/09 20:41:00,2.8326805623372397
2023/06/09 20:42:00,2.8551894632975263
2023/06/09 20:43:00,2.8476967875162758
2023/06/09 20:44:00,2.830733489990234
2023/06/09 20:45:00,2.875311940511068
2023/06/09 20:46:00,2.87022092183431
2023/06/09 20:47:00,2.8237335205078122
2023/06/09 20:48:00,2.8388876851399742
2023/06/09 20:49:00,2.807078297932943
2023/06/09 20:50:00,2.843023173014323
2023/06/09 20:51:00,2.834984385172526
2023/06/09 20:52:00,2.8094153849283856
2023/06/09 20:53:00,2.8404282887776695
2023/06/09 20:54:00,2.820116933186849
2023/06/09 20:55:00,2.851975758870443
2023/06/09 20:56:00,2.820029602050781
2023/06/09 20:57:00,2.831812286376953
2023/06/09 20:58:00,2.7934107971191406
2023/06/09 20:59:00,2.8099908955891926
2023/06/09 21:00:00,2.8692793782552086
2023/06/09 21:01:00,2.8296363321940103
2023/06/09 21:02:00,2.896448059082031
2023/06/09 21:03:00,2.881036326090495
