data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:27:00,2.8851555887858074
2023/06/09 17:28:00,47.897583414713544
2023/06/09 17:29:00,83.04982177734375
2023/06/09 17:30:00,76.6028955078125
2023/06/09 17:31:00,47.56996017456055
2023/06/09 17:32:00,100.3917611694336
2023/06/09 17:33:00,64.4426625061035
2023/06/09 17:34:00,82.87353337605794
2023/06/09 17:35:00,176.65894551595048
2023/06/09 17:36:00,169.95002873738608
2023/06/09 17:37:00,183.9278515625
2023/06/09 17:38:00,168.76059300740556
2023/06/09 17:39:00,110.98123011271157
2023/06/09 17:40:00,52.58917383829752
2023/06/09 17:41:00,79.587985941569
2023/06/09 17:42:00,102.77196034749348
2023/06/09 17:43:00,138.0741657511393
2023/06/09 17:44:00,224.64624984741212
2023/06/09 17:45:00,106.6314639790853
2023/06/09 17:46:00,114.95805486043294
2023/06/09 17:47:00,115.00395253499347
2023/06/09 17:48:00,139.78503799438477
2023/06/09 17:49:00,313.6968841044108
2023/06/09 17:50:00,106.27551798502604
2023/06/09 17:51:00,55.4623870340983
2023/06/09 17:52:00,15.735415140787758
2023/06/09 17:53:00,81.11140965779622
2023/06/09 17:54:00,83.3342446899414
2023/06/09 17:55:00,72.92270167032878
2023/06/09 17:56:00,17.7692963663737
2023/06/09 17:57:00,2.964513753255208
2023/06/09 17:58:00,2.9145314025878903
2023/06/09 17:59:00,3.006410115559896
2023/06/09 18:00:00,2.9887006123860673
2023/06/09 18:01:00,2.937695515950521
2023/06/09 18:02:00,3.0524838256835936
2023/06/09 18:03:00,2.8418017578124997
2023/06/09 18:04:00,2.90368896484375
2023/06/09 18:05:00,2.894154815673828
2023/06/09 18:06:00,2.8982000223795574
2023/06/09 18:07:00,2.905251922607422
2023/06/09 18:08:00,2.9337956746419267
2023/06/09 18:09:00,2.890017649332682
2023/06/09 18:10:00,2.939183197021485
2023/06/09 18:11:00,2.9206166585286457
2023/06/09 18:12:00,2.9486426798502605
2023/06/09 18:13:00,2.8643994140625004
2023/06/09 18:14:00,2.8635117085774744
2023/06/09 18:15:00,2.955312957763672
2023/06/09 18:16:00,2.909867451985677
2023/06/09 18:17:00,2.8866449991861978
2023/06/09 18:18:00,2.862849426269531
2023/06/09 18:19:00,3.0127494303385416
2023/06/09 18:20:00,2.979537506103515
2023/06/09 18:21:00,2.8927726236979168
2023/06/09 18:22:00,2.8969764709472656
2023/06/09 18:23:00,2.9230615743001302
2023/06/09 18:24:00,2.8984423828124997
