data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:48:00,16.835899302164716
2023/06/09 18:49:00,66.17279612223307
2023/06/09 18:50:00,96.82753260294596
2023/06/09 18:51:00,65.06341028849283
2023/06/09 18:52:00,41.73366485595703
2023/06/09 18:53:00,86.59116699218748
2023/06/09 18:54:00,78.26169698079427
2023/06/09 18:55:00,84.9643130493164
2023/06/09 18:56:00,80.61751541137694
2023/06/09 18:57:00,123.65598393758137
2023/06/09 18:58:00,94.70488403320313
2023/06/09 18:59:00,126.71662241617838
2023/06/09 19:00:00,30.923069458007813
2023/06/09 19:01:00,39.820732421875
2023/06/09 19:02:00,54.8641448465983
2023/06/09 19:03:00,46.27025960286458
2023/06/09 19:04:00,67.00193064371744
2023/06/09 19:05:00,100.94111719767251
2023/06/09 19:06:00,87.41752761840822
2023/06/09 19:07:00,87.91544148763022
2023/06/09 19:08:00,124.36334045410156
2023/06/09 19:09:00,142.82228185017902
2023/06/09 19:10:00,177.23612594604492
2023/06/09 19:11:00,101.33626286824544
2023/06/09 19:12:00,69.0515203857422
2023/06/09 19:13:00,15.798335469563803
2023/06/09 19:14:00,84.16685002644857
2023/06/09 19:15:00,94.25396301269531
2023/06/09 19:16:00,90.34043619791667
2023/06/09 19:17:00,6.586320699055989
2023/06/09 19:18:00,2.8262674458821615
2023/06/09 19:19:00,2.8317106628417967
2023/06/09 19:20:00,2.8789223734537757
2023/06/09 19:21:00,2.914304046630859
2023/06/09 19:22:00,2.848617858886719
2023/06/09 19:23:00,2.847336171468099
2023/06/09 19:24:00,2.931932576497396
2023/06/09 19:25:00,2.891524963378906
2023/06/09 19:26:00,2.888149007161458
2023/06/09 19:27:00,2.861481679280599
2023/06/09 19:28:00,2.817161051432292
2023/06/09 19:29:00,2.804008331298828
2023/06/09 19:30:00,2.8689288330078124
2023/06/09 19:31:00,2.851390329996745
2023/06/09 19:32:00,2.873287811279297
2023/06/09 19:33:00,2.8805481465657556
2023/06/09 19:34:00,2.9000810241699226
2023/06/09 19:35:00,2.8520426940917964
2023/06/09 19:36:00,2.874717763264974
2023/06/09 19:37:00,2.9123193868001302
2023/06/09 19:38:00,2.8695644124348956
2023/06/09 19:39:00,2.7866578928629555
2023/06/09 19:40:00,2.8856084696451823
2023/06/09 19:41:00,2.8435370381673177
2023/06/09 19:42:00,2.8614991251627604
2023/06/09 19:43:00,2.8849635314941406
2023/06/09 19:44:00,2.8715720621744794
2023/06/09 19:45:00,2.8858023579915364
2023/06/09 19:46:00,2.8472695922851563
