data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 16:13:00,56.95394332885743
2023/06/09 16:14:00,92.01811955769857
2023/06/09 16:15:00,69.94626113891601
2023/06/09 16:16:00,49.206387736002604
2023/06/09 16:17:00,66.38123855590821
2023/06/09 16:18:00,187.39287144978843
2023/06/09 16:19:00,150.5382684834798
2023/06/09 16:20:00,88.51444595336913
2023/06/09 16:21:00,131.59723185221353
2023/06/09 16:22:00,114.56383000691733
2023/06/09 16:23:00,77.17687942504882
2023/06/09 16:24:00,15.572371012369793
2023/06/09 16:25:00,101.18067596435547
2023/06/09 16:26:00,38.884028930664066
2023/06/09 16:27:00,52.375555419921874
2023/06/09 16:28:00,100.88067845662435
2023/06/09 16:29:00,81.33485061645507
2023/06/09 16:30:00,111.13237360636394
2023/06/09 16:31:00,137.64737828572592
2023/06/09 16:32:00,121.98301147460938
2023/06/09 16:33:00,102.30941045125326
2023/06/09 16:34:00,141.2908453877767
2023/06/09 16:35:00,117.35145436604819
2023/06/09 16:36:00,61.28534072875976
2023/06/09 16:37:00,31.457386779785157
2023/06/09 16:38:00,39.680631154378254
2023/06/09 16:39:00,85.77139119466146
2023/06/09 16:40:00,104.42641169230143
2023/06/09 16:41:00,48.00855318705241
2023/06/09 16:42:00,2.872661488850911
2023/06/09 16:43:00,2.8714883677164713
2023/06/09 16:44:00,2.9961227416992187
2023/06/09 16:45:00,2.9849081929524743
2023/06/09 16:46:00,2.89326655069987
2023/06/09 16:47:00,2.958951822916667
2023/06/09 16:48:00,2.9471763610839843
2023/06/09 16:49:00,2.969529342651368
2023/06/09 16:50:00,2.917894287109375
2023/06/09 16:51:00,2.8575170389811198
2023/06/09 16:52:00,2.8802549235026045
2023/06/09 16:53:00,2.904332529703776
2023/06/09 16:54:00,2.8944668070475266
2023/06/09 16:55:00,2.90343994140625
2023/06/09 16:56:00,2.8803394571940104
2023/06/09 16:57:00,2.903209686279297
2023/06/09 16:58:00,2.899688008626302
2023/06/09 16:59:00,2.898997599283854
2023/06/09 17:00:00,3.2651734924316407
2023/06/09 17:01:00,2.888171641031901
2023/06/09 17:02:00,2.873757069905599
2023/06/09 17:03:00,3.0281410725911457
2023/06/09 17:04:00,2.8224254862467446
2023/06/09 17:05:00,2.921098988850911
2023/06/09 17:06:00,2.907597351074219
2023/06/09 17:07:00,2.895267333984375
2023/06/09 17:08:00,2.892821807861328
2023/06/09 17:09:00,2.8132092285156247
2023/06/09 17:10:00,3.0623725382486975
2023/06/09 17:11:00,2.9373700459798173
