data:text/csv;charset=utf-8,Id,metric_alias_widget_25_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryReserved Average 300
Label,MemoryReserved
2023/06/09 20:05:00,1024
2023/06/09 20:10:00,1024
2023/06/09 20:15:00,1024
2023/06/09 20:20:00,1024
2023/06/09 20:25:00,1024
2023/06/09 20:30:00,1024
2023/06/09 20:35:00,1024
2023/06/09 20:40:00,1024
2023/06/09 20:45:00,1024
2023/06/09 20:50:00,1024
2023/06/09 20:55:00,1024
