data:text/csv;charset=utf-8,Id,metric_alias_widget_25_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryReserved Average 300
Label,MemoryReserved
2023/06/09 16:10:00,1024
2023/06/09 16:15:00,1024
2023/06/09 16:20:00,1024
2023/06/09 16:25:00,1024
2023/06/09 16:30:00,1024
2023/06/09 16:35:00,1024
2023/06/09 16:40:00,1024
2023/06/09 16:45:00,1024
2023/06/09 16:50:00,1024
2023/06/09 16:55:00,1024
2023/06/09 17:00:00,1024
2023/06/09 17:05:00,1024
