data:text/csv;charset=utf-8,Id,metric_alias_widget_25_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryReserved Average 300
Label,MemoryReserved
2023/06/09 14:00:00,1024
2023/06/09 14:05:00,1024
2023/06/09 14:10:00,1024
2023/06/09 14:15:00,1024
2023/06/09 14:20:00,1024
2023/06/09 14:25:00,1024
2023/06/09 14:30:00,1024
2023/06/09 14:35:00,1024
2023/06/09 14:40:00,1024
2023/06/09 14:45:00,1024
2023/06/09 14:50:00,1024
