data:text/csv;charset=utf-8,Id,metric_alias_widget_23_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace RunningTaskCount Sum 60
Label,RunningTaskCount
2023/06/09 17:27:00,1
2023/06/09 17:28:00,1
2023/06/09 17:29:00,1
2023/06/09 17:30:00,1
2023/06/09 17:31:00,1
2023/06/09 17:32:00,1
2023/06/09 17:33:00,1
2023/06/09 17:34:00,1
2023/06/09 17:35:00,1
2023/06/09 17:36:00,1
2023/06/09 17:37:00,1
2023/06/09 17:38:00,1
2023/06/09 17:39:00,1
2023/06/09 17:40:00,1
2023/06/09 17:41:00,1
2023/06/09 17:42:00,1
2023/06/09 17:43:00,1
2023/06/09 17:44:00,1
2023/06/09 17:45:00,1
2023/06/09 17:46:00,1
2023/06/09 17:47:00,1
2023/06/09 17:48:00,1
2023/06/09 17:49:00,1
2023/06/09 17:50:00,1
2023/06/09 17:51:00,1
2023/06/09 17:52:00,1
2023/06/09 17:53:00,1
2023/06/09 17:54:00,1
2023/06/09 17:55:00,1
2023/06/09 17:56:00,1
2023/06/09 17:57:00,1
2023/06/09 17:58:00,1
2023/06/09 17:59:00,1
2023/06/09 18:00:00,1
2023/06/09 18:01:00,1
2023/06/09 18:02:00,1
2023/06/09 18:03:00,1
2023/06/09 18:04:00,1
2023/06/09 18:05:00,1
2023/06/09 18:06:00,1
2023/06/09 18:07:00,1
2023/06/09 18:08:00,1
2023/06/09 18:09:00,1
2023/06/09 18:10:00,1
2023/06/09 18:11:00,1
2023/06/09 18:12:00,1
2023/06/09 18:13:00,1
2023/06/09 18:14:00,1
2023/06/09 18:15:00,1
2023/06/09 18:16:00,1
2023/06/09 18:17:00,1
2023/06/09 18:18:00,1
2023/06/09 18:19:00,1
2023/06/09 18:20:00,1
2023/06/09 18:21:00,1
2023/06/09 18:22:00,1
2023/06/09 18:23:00,1
2023/06/09 18:24:00,1
2023/06/09 18:25:00,1
