data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 14:00:00,46
2023/06/09 14:01:00,47
2023/06/09 14:02:00,50
2023/06/09 14:03:00,107
2023/06/09 14:04:00,196
2023/06/09 14:05:00,227
2023/06/09 14:06:00,322
2023/06/09 14:07:00,377
2023/06/09 14:08:00,229.5
2023/06/09 14:09:00,322.5
2023/06/09 14:10:00,439.5
2023/06/09 14:11:00,571.5
2023/06/09 14:12:00,610.5
2023/06/09 14:13:00,458
2023/06/09 14:14:00,646
2023/06/09 14:15:00,355.5
2023/06/09 14:16:00,228.5
2023/06/09 14:17:00,102
2023/06/09 14:18:00,223.25
2023/06/09 14:19:00,240.75
2023/06/09 14:20:00,259.25
2023/06/09 14:21:00,329
2023/06/09 14:22:00,261.1666666666667
2023/06/09 14:23:00,245.8333333333333
2023/06/09 14:24:00,232.8333333333333
2023/06/09 14:25:00,233.1666666666667
2023/06/09 14:26:00,221.3333333333333
2023/06/09 14:27:00,198.5
2023/06/09 14:28:00,178.1666666666667
2023/06/09 14:29:00,177.1666666666666
2023/06/09 14:30:00,177.3333333333334
2023/06/09 14:31:00,178.6666666666666
2023/06/09 14:32:00,179.8333333333334
2023/06/09 14:33:00,180.3333333333334
2023/06/09 14:34:00,178
2023/06/09 14:35:00,179.3333333333334
2023/06/09 14:36:00,180.42857142857144
2023/06/09 14:37:00,179.3333333333333
2023/06/09 14:38:00,178.83333333333334
2023/06/09 14:39:00,176.5
2023/06/09 14:40:00,178.75
2023/06/09 14:41:00,177.875
2023/06/09 14:42:00,183.75
2023/06/09 14:43:00,181.25
2023/06/09 14:44:00,173.375
2023/06/09 14:45:00,168.625
2023/06/09 14:46:00,164.5
2023/06/09 14:47:00,158
2023/06/09 14:48:00,147.875
2023/06/09 14:49:00,140.25
2023/06/09 14:50:00,133.5
2023/06/09 14:51:00,123.25
2023/06/09 14:52:00,111.625
2023/06/09 14:53:00,111.875
2023/06/09 14:54:00,112
2023/06/09 14:55:00,111.75
2023/06/09 14:56:00,111.625
2023/06/09 14:57:00,111.75
2023/06/09 14:58:00,111.75
