data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 20:30:00,188
2023/06/09 20:31:00,199
2023/06/09 20:32:00,209
2023/06/09 20:33:00,243
2023/06/09 20:34:00,276
2023/06/09 20:35:00,335
2023/06/09 20:36:00,465
2023/06/09 20:37:00,310.5
2023/06/09 20:38:00,415.5
2023/06/09 20:39:00,273
2023/06/09 20:40:00,285.6
2023/06/09 20:41:00,237.28571428571428
2023/06/09 20:42:00,252.85714285714286
2023/06/09 20:43:00,289.85714285714283
2023/06/09 20:44:00,284.55555555555554
2023/06/09 20:45:00,268.44444444444446
2023/06/09 20:46:00,243.33333333333334
2023/06/09 20:47:00,268.1111111111111
2023/06/09 20:48:00,258.44444444444446
2023/06/09 20:49:00,257.8888888888889
2023/06/09 20:50:00,254.77777777777777
2023/06/09 20:51:00,273.1111111111111
2023/06/09 20:52:00,283.44444444444446
2023/06/09 20:53:00,289.44444444444446
2023/06/09 20:54:00,305.22222222222223
2023/06/09 20:55:00,337.1111111111111
2023/06/09 20:56:00,234.8888888888889
2023/06/09 20:57:00,189.3333333333333
2023/06/09 20:58:00,188.55555555555554
2023/06/09 20:59:00,189.1111111111111
2023/06/09 21:00:00,196.1111111111111
2023/06/09 21:01:00,190.3333333333333
2023/06/09 21:02:00,191.55555555555554
2023/06/09 21:03:00,245.55555555555554
2023/06/09 21:04:00,328.3333333333333
2023/06/09 21:05:00,284
2023/06/09 21:06:00,300.44444444444446
2023/06/09 21:07:00,280.22222222222223
2023/06/09 21:08:00,262.6666666666667
2023/06/09 21:09:00,247.88888888888889
2023/06/09 21:10:00,244.11111111111111
2023/06/09 21:11:00,249.77777777777777
2023/06/09 21:12:00,248.66666666666666
2023/06/09 21:13:00,248.77777777777777
2023/06/09 21:14:00,246
2023/06/09 21:15:00,248.44444444444446
2023/06/09 21:16:00,244.33333333333334
2023/06/09 21:17:00,238.55555555555554
2023/06/09 21:18:00,231.66666666666666
2023/06/09 21:19:00,224.66666666666666
2023/06/09 21:20:00,215.55555555555554
2023/06/09 21:21:00,210.33333333333334
2023/06/09 21:22:00,195.66666666666666
2023/06/09 21:23:00,195.22222222222223
2023/06/09 21:24:00,195.22222222222223
2023/06/09 21:25:00,195.22222222222223
2023/06/09 21:26:00,195
2023/06/09 21:27:00,194.33333333333334
2023/06/09 21:28:00,194
2023/06/09 21:29:00,194
