data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 18:55:00,168.5
2023/06/09 18:56:00,215
2023/06/09 18:57:00,224
2023/06/09 18:58:00,255
2023/06/09 18:59:00,315
2023/06/09 19:00:00,369
2023/06/09 19:01:00,463
2023/06/09 19:02:00,298.5
2023/06/09 19:03:00,193
2023/06/09 19:04:00,266.5
2023/06/09 19:05:00,363.25
2023/06/09 19:06:00,431.75
2023/06/09 19:07:00,451
2023/06/09 19:08:00,494
2023/06/09 19:09:00,256
2023/06/09 19:10:00,229.2
2023/06/09 19:11:00,180.5
2023/06/09 19:12:00,178.375
2023/06/09 19:13:00,178.25
2023/06/09 19:14:00,198.625
2023/06/09 19:15:00,215.25
2023/06/09 19:16:00,234.5
2023/06/09 19:17:00,262.625
2023/06/09 19:18:00,201.125
2023/06/09 19:19:00,198.5
2023/06/09 19:20:00,197.75
2023/06/09 19:21:00,213.25
2023/06/09 19:22:00,216.875
2023/06/09 19:23:00,202.25
2023/06/09 19:24:00,198.25
2023/06/09 19:25:00,203.25
2023/06/09 19:26:00,195
2023/06/09 19:27:00,198.75
2023/06/09 19:28:00,196
2023/06/09 19:29:00,196.125
2023/06/09 19:30:00,197.75
2023/06/09 19:31:00,194.625
2023/06/09 19:32:00,193.125
2023/06/09 19:33:00,186.375
2023/06/09 19:34:00,185.125
2023/06/09 19:35:00,184.5
2023/06/09 19:36:00,184.5
2023/06/09 19:37:00,182.375
2023/06/09 19:38:00,182.25
2023/06/09 19:39:00,182.375
2023/06/09 19:40:00,182.25
2023/06/09 19:41:00,182.25
2023/06/09 19:42:00,182.25
2023/06/09 19:43:00,182.25
2023/06/09 19:44:00,182.25
2023/06/09 19:45:00,182.375
2023/06/09 19:46:00,182.375
2023/06/09 19:47:00,182.375
2023/06/09 19:48:00,182.375
2023/06/09 19:49:00,182.375
2023/06/09 19:50:00,182.375
2023/06/09 19:51:00,182.5
2023/06/09 19:52:00,182.625
2023/06/09 19:53:00,182.75
2023/06/09 19:54:00,182.75
