data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 20:05:00,50
2023/06/09 20:06:00,73.5
2023/06/09 20:07:00,175
2023/06/09 20:08:00,234
2023/06/09 20:09:00,302
2023/06/09 20:10:00,395
2023/06/09 20:11:00,225
2023/06/09 20:12:00,310
2023/06/09 20:13:00,456.5
2023/06/09 20:14:00,546
2023/06/09 20:15:00,639
2023/06/09 20:16:00,283.2
2023/06/09 20:17:00,186.75
2023/06/09 20:18:00,298
2023/06/09 20:19:00,375.75
2023/06/09 20:20:00,382.75
2023/06/09 20:21:00,122
2023/06/09 20:22:00,209.4
2023/06/09 20:23:00,249.8
2023/06/09 20:24:00,246.4
2023/06/09 20:25:00,300.4
2023/06/09 20:26:00,352.4
2023/06/09 20:27:00,394.2
2023/06/09 20:28:00,289.4
2023/06/09 20:29:00,313.2
2023/06/09 20:30:00,300.4
2023/06/09 20:31:00,267
2023/06/09 20:32:00,280.8
2023/06/09 20:33:00,301.8
2023/06/09 20:34:00,298.4
2023/06/09 20:35:00,247.2
2023/06/09 20:36:00,239.8
2023/06/09 20:37:00,225.4
2023/06/09 20:38:00,205.5
2023/06/09 20:39:00,191.2
2023/06/09 20:40:00,202
2023/06/09 20:41:00,156.42857142857142
2023/06/09 20:42:00,152.85714285714286
2023/06/09 20:43:00,137.42857142857142
2023/06/09 20:44:00,115.42857142857143
2023/06/09 20:45:00,88.42857142857143
2023/06/09 20:46:00,78.28571428571429
2023/06/09 20:47:00,76.14285714285714
2023/06/09 20:48:00,71.42857142857143
2023/06/09 20:49:00,71
2023/06/09 20:50:00,71.14285714285714
2023/06/09 20:51:00,71.14285714285714
2023/06/09 20:52:00,71.28571428571429
2023/06/09 20:53:00,71.42857142857143
2023/06/09 20:54:00,71.71428571428571
2023/06/09 20:55:00,71.85714285714286
2023/06/09 20:56:00,72
2023/06/09 20:57:00,72.14285714285714
2023/06/09 20:58:00,72.14285714285714
2023/06/09 20:59:00,72.28571428571429
2023/06/09 21:00:00,72.28571428571429
2023/06/09 21:01:00,72.57142857142857
2023/06/09 21:02:00,72.57142857142857
2023/06/09 21:03:00,49
