data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 16:13:00,50.8
2023/06/09 16:14:00,75.8
2023/06/09 16:15:00,118.25
2023/06/09 16:16:00,131.25
2023/06/09 16:17:00,173.66666666666666
2023/06/09 16:18:00,225.66666666666666
2023/06/09 16:19:00,369.5
2023/06/09 16:20:00,385
2023/06/09 16:21:00,744
2023/06/09 16:22:00,801
2023/06/09 16:23:00,922
2023/06/09 16:24:00,55
2023/06/09 16:25:00,110.5
2023/06/09 16:26:00,169
2023/06/09 16:27:00,227.5
2023/06/09 16:28:00,342
2023/06/09 16:29:00,344
2023/06/09 16:30:00,415
2023/06/09 16:31:00,266
2023/06/09 16:32:00,331
2023/06/09 16:33:00,276.6666666666667
2023/06/09 16:34:00,347.3333333333333
2023/06/09 16:35:00,349.3333333333333
2023/06/09 16:36:00,299.8333333333333
2023/06/09 16:37:00,234.3333333333333
2023/06/09 16:38:00,240.8333333333333
2023/06/09 16:39:00,229
2023/06/09 16:40:00,180.1666666666667
2023/06/09 16:41:00,176
2023/06/09 16:42:00,167
2023/06/09 16:43:00,155.1666666666666
2023/06/09 16:44:00,155.5
2023/06/09 16:45:00,156.3333333333334
2023/06/09 16:46:00,155.6666666666666
2023/06/09 16:47:00,154
2023/06/09 16:48:00,156.6666666666667
2023/06/09 16:49:00,155.6666666666667
2023/06/09 16:50:00,156.1666666666667
2023/06/09 16:51:00,169.16666666666666
2023/06/09 16:52:00,156.16666666666666
2023/06/09 16:53:00,155.66666666666666
2023/06/09 16:54:00,143.16666666666666
2023/06/09 16:55:00,142.83333333333334
2023/06/09 16:56:00,140.83333333333334
2023/06/09 16:57:00,140.5
2023/06/09 16:58:00,140.66666666666666
2023/06/09 16:59:00,140.66666666666666
2023/06/09 17:00:00,141
2023/06/09 17:01:00,141.16666666666666
2023/06/09 17:02:00,141.33333333333334
2023/06/09 17:03:00,141.33333333333334
2023/06/09 17:04:00,141.33333333333334
2023/06/09 17:05:00,141.5
2023/06/09 17:06:00,141.66666666666666
2023/06/09 17:07:00,141.66666666666666
2023/06/09 17:08:00,141.83333333333334
2023/06/09 17:09:00,141.83333333333334
2023/06/09 17:10:00,142.16666666666666
2023/06/09 17:11:00,142.16666666666666
