data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 11:49:00,248
2023/06/09 11:50:00,242
2023/06/09 11:51:00,201
2023/06/09 11:52:00,228
2023/06/09 11:53:00,294
2023/06/09 11:54:00,323
2023/06/09 11:55:00,202
2023/06/09 11:56:00,137.5
2023/06/09 11:57:00,228.75
2023/06/09 11:58:00,314
2023/06/09 11:59:00,365.5
2023/06/09 12:00:00,411.25
2023/06/09 12:01:00,482.25
2023/06/09 12:02:00,453.2
2023/06/09 12:03:00,481.8
2023/06/09 12:04:00,541.2
2023/06/09 12:05:00,594
2023/06/09 12:06:00,643.6
2023/06/09 12:07:00,704.2
2023/06/09 12:08:00,568.4
2023/06/09 12:09:00,639.8
2023/06/09 12:10:00,539.6
2023/06/09 12:11:00,245
2023/06/09 12:12:00,337.4
2023/06/09 12:13:00,250.6
2023/06/09 12:14:00,334.4
2023/06/09 12:15:00,398.2
2023/06/09 12:16:00,442.8
2023/06/09 12:17:00,492.4
2023/06/09 12:18:00,505.8
2023/06/09 12:19:00,520.4
2023/06/09 12:20:00,404.5
2023/06/09 12:21:00,392.42857142857144
2023/06/09 12:22:00,253.71428571428572
2023/06/09 12:23:00,202.57142857142858
2023/06/09 12:24:00,174
2023/06/09 12:25:00,156.57142857142858
2023/06/09 12:26:00,133.28571428571428
2023/06/09 12:27:00,125.57142857142857
2023/06/09 12:28:00,121.71428571428571
2023/06/09 12:29:00,121.71428571428571
2023/06/09 12:30:00,121.85714285714286
2023/06/09 12:31:00,121.85714285714286
2023/06/09 12:32:00,122
2023/06/09 12:33:00,122
2023/06/09 12:34:00,122
2023/06/09 12:35:00,121.85714285714286
2023/06/09 12:36:00,121.85714285714286
2023/06/09 12:37:00,122
2023/06/09 12:38:00,122
2023/06/09 12:39:00,122.14285714285714
2023/06/09 12:40:00,122.14285714285714
2023/06/09 12:41:00,122.14285714285714
2023/06/09 12:42:00,122.14285714285714
2023/06/09 12:43:00,122.14285714285714
2023/06/09 12:44:00,122.28571428571429
2023/06/09 12:45:00,122.28571428571429
2023/06/09 12:46:00,122.28571428571429
2023/06/09 12:47:00,105
