data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 17:27:00,170
2023/06/09 17:28:00,168
2023/06/09 17:29:00,213
2023/06/09 17:30:00,236
2023/06/09 17:31:00,314
2023/06/09 17:32:00,392
2023/06/09 17:33:00,244.5
2023/06/09 17:34:00,316.5
2023/06/09 17:35:00,428.5
2023/06/09 17:36:00,579
2023/06/09 17:37:00,599
2023/06/09 17:38:00,451
2023/06/09 17:39:00,318.5
2023/06/09 17:40:00,286
2023/06/09 17:41:00,295
2023/06/09 17:42:00,340.25
2023/06/09 17:43:00,209
2023/06/09 17:44:00,255.5
2023/06/09 17:45:00,279.75
2023/06/09 17:46:00,297.5
2023/06/09 17:47:00,374
2023/06/09 17:48:00,304.3333333333333
2023/06/09 17:49:00,326.8333333333333
2023/06/09 17:50:00,240.3333333333333
2023/06/09 17:51:00,231.3333333333333
2023/06/09 17:52:00,234.8333333333333
2023/06/09 17:53:00,241.8333333333333
2023/06/09 17:54:00,198.3333333333334
2023/06/09 17:55:00,199
2023/06/09 17:56:00,199.5
2023/06/09 17:57:00,199.3333333333333
2023/06/09 17:58:00,198
2023/06/09 17:59:00,201.1666666666666
2023/06/09 18:00:00,198.1666666666666
2023/06/09 18:01:00,199.5
2023/06/09 18:02:00,201.3333333333333
2023/06/09 18:03:00,202.3333333333333
2023/06/09 18:04:00,202.3333333333333
2023/06/09 18:05:00,201.6666666666667
2023/06/09 18:06:00,200.6666666666667
2023/06/09 18:07:00,201.1666666666667
2023/06/09 18:08:00,204.5
2023/06/09 18:09:00,205
2023/06/09 18:10:00,204.1666666666667
2023/06/09 18:11:00,201
2023/06/09 18:12:00,201.8333333333333
2023/06/09 18:13:00,204.66666666666666
2023/06/09 18:14:00,199.33333333333334
2023/06/09 18:15:00,199.33333333333334
2023/06/09 18:16:00,199.5
2023/06/09 18:17:00,199.66666666666666
2023/06/09 18:18:00,199.66666666666666
2023/06/09 18:19:00,199.83333333333334
2023/06/09 18:20:00,199.66666666666666
2023/06/09 18:21:00,197.83333333333334
2023/06/09 18:22:00,197
2023/06/09 18:23:00,197.16666666666666
2023/06/09 18:24:00,197.16666666666666
2023/06/09 18:25:00,255
