data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 18:48:00,51
2023/06/09 18:49:00,141
2023/06/09 18:50:00,174
2023/06/09 18:51:00,260
2023/06/09 18:52:00,316
2023/06/09 18:53:00,428
2023/06/09 18:54:00,322
2023/06/09 18:55:00,439.5
2023/06/09 18:56:00,288.5
2023/06/09 18:57:00,371.5
2023/06/09 18:58:00,244.83333333333334
2023/06/09 18:59:00,310
2023/06/09 19:00:00,313.3333333333333
2023/06/09 19:01:00,345.3333333333333
2023/06/09 19:02:00,415.3333333333333
2023/06/09 19:03:00,432.3333333333333
2023/06/09 19:04:00,432.5
2023/06/09 19:05:00,449
2023/06/09 19:06:00,470
2023/06/09 19:07:00,427.6
2023/06/09 19:08:00,367
2023/06/09 19:09:00,440
2023/06/09 19:10:00,319.3333333333333
2023/06/09 19:11:00,366.1666666666667
2023/06/09 19:12:00,404.1666666666667
2023/06/09 19:13:00,447.5
2023/06/09 19:14:00,494.5
2023/06/09 19:15:00,502
2023/06/09 19:16:00,533.3333333333334
2023/06/09 19:17:00,559
2023/06/09 19:18:00,632.5
2023/06/09 19:19:00,586.2
2023/06/09 19:20:00,280.8
2023/06/09 19:21:00,81
2023/06/09 19:22:00,64
2023/06/09 19:23:00,64.33333333333333
2023/06/09 19:24:00,64.66666666666667
2023/06/09 19:25:00,64.83333333333333
2023/06/09 19:26:00,65.33333333333333
2023/06/09 19:27:00,65.33333333333333
2023/06/09 19:28:00,65.66666666666667
2023/06/09 19:29:00,65.66666666666667
2023/06/09 19:30:00,65.83333333333333
2023/06/09 19:31:00,65.83333333333333
2023/06/09 19:32:00,66
2023/06/09 19:33:00,66
2023/06/09 19:34:00,66
2023/06/09 19:35:00,66.33333333333333
2023/06/09 19:36:00,66.66666666666667
2023/06/09 19:37:00,66.83333333333333
2023/06/09 19:38:00,66.83333333333333
2023/06/09 19:39:00,66.83333333333333
2023/06/09 19:40:00,67
2023/06/09 19:41:00,67.16666666666667
2023/06/09 19:42:00,67.16666666666667
2023/06/09 19:43:00,67.33333333333333
2023/06/09 19:44:00,67.33333333333333
2023/06/09 19:45:00,67.33333333333333
2023/06/09 19:46:00,76.5
