data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/08 18:52:00,62
2023/06/08 18:53:00,77
2023/06/08 18:54:00,75.66666666666667
2023/06/08 18:55:00,111.66666666666667
2023/06/08 18:56:00,127.33333333333333
2023/06/08 18:57:00,193.5
2023/06/08 18:58:00,235
2023/06/08 18:59:00,377
2023/06/08 19:00:00,438
2023/06/08 19:01:00,589
2023/06/08 19:02:00,773
2023/06/08 19:03:00,818
2023/06/08 19:04:00,11
2023/06/08 19:05:00,70
2023/06/08 19:06:00,165.25
2023/06/08 19:07:00,226
2023/06/08 19:08:00,259.75
2023/06/08 19:09:00,293.25
2023/06/08 19:10:00,398
2023/06/08 19:11:00,433.25
2023/06/08 19:12:00,429.5
2023/06/08 19:13:00,430
2023/06/08 19:14:00,247.57142857142858
2023/06/08 19:15:00,311.57142857142856
2023/06/08 19:16:00,339.7142857142857
2023/06/08 19:17:00,375
2023/06/08 19:18:00,382.2857142857143
2023/06/08 19:19:00,439
2023/06/08 19:20:00,450
2023/06/08 19:21:00,468
2023/06/08 19:22:00,504.14285714285717
2023/06/08 19:23:00,526.1428571428571
2023/06/08 19:24:00,512.8571428571429
2023/06/08 19:25:00,512.4285714285714
2023/06/08 19:26:00,539.1428571428571
2023/06/08 19:27:00,574
2023/06/08 19:28:00,524.1428571428571
