data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/09 17:43:00,49
2023/06/09 17:44:00,49
2023/06/09 17:45:00,64.5
2023/06/09 17:46:00,111.5
2023/06/09 17:47:00,196
2023/06/09 17:48:00,257
2023/06/09 17:49:00,328
2023/06/09 17:50:00,404
2023/06/09 17:51:00,261
2023/06/09 17:52:00,326
2023/06/09 17:53:00,415.5
2023/06/09 17:54:00,507
2023/06/09 17:55:00,572.5
2023/06/09 17:56:00,660
2023/06/09 17:57:00,362.25
2023/06/09 17:58:00,161.2
2023/06/09 17:59:00,220.6
2023/06/09 18:00:00,260
2023/06/09 18:01:00,297.4
2023/06/09 18:02:00,306.4
2023/06/09 18:03:00,352.2
2023/06/09 18:04:00,275
2023/06/09 18:05:00,257.4
2023/06/09 18:06:00,284.8
2023/06/09 18:07:00,312.42857142857142
2023/06/09 18:08:00,201.33333333333334
2023/06/09 18:09:00,221.3
2023/06/09 18:10:00,198.6
2023/06/09 18:11:00,199.2
2023/06/09 18:12:00,202.6
2023/06/09 18:13:00,276.5
2023/06/09 18:14:00,251.9
2023/06/09 18:15:00,249.8
2023/06/09 18:16:00,212.1
2023/06/09 18:17:00,201.6
2023/06/09 18:18:00,197.3
2023/06/09 18:19:00,167.6
2023/06/09 18:20:00,156.1
2023/06/09 18:21:00,151.1
2023/06/09 18:22:00,151.5
2023/06/09 18:23:00,151.9
2023/06/09 18:24:00,150.9
2023/06/09 18:25:00,151
2023/06/09 18:26:00,151
2023/06/09 18:27:00,151
2023/06/09 18:28:00,151.1
2023/06/09 18:29:00,151.1
2023/06/09 18:30:00,151.1
2023/06/09 18:31:00,151.1
2023/06/09 18:32:00,151.1
2023/06/09 18:33:00,151.2
2023/06/09 18:34:00,151.3
2023/06/09 18:35:00,151.3
2023/06/09 18:36:00,151.3
2023/06/09 18:37:00,151.3
2023/06/09 18:38:00,151.3
2023/06/09 18:39:00,151.3
2023/06/09 18:40:00,154.55555555555554
2023/06/09 18:41:00,154.55555555555554
2023/06/09 18:42:00,161.75
