data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/07 19:02:00,56
2023/06/07 19:03:00,71.5
2023/06/07 19:04:00,80.66666666666667
2023/06/07 19:05:00,85.33333333333333
2023/06/07 19:06:00,86.33333333333333
2023/06/07 19:07:00,89.33333333333333
2023/06/07 19:08:00,110.5
2023/06/07 19:09:00,112.5
2023/06/07 19:10:00,114
2023/06/07 19:11:00,116
2023/06/07 19:12:00,120.5
2023/06/07 19:13:00,119
2023/06/07 19:14:00,118
2023/06/07 19:15:00,116
2023/06/07 19:16:00,115.5
2023/06/07 19:17:00,116
2023/06/07 19:18:00,115.5
2023/06/07 19:19:00,116.5
2023/06/07 19:20:00,118.5
2023/06/07 19:21:00,121.5
2023/06/07 19:22:00,121.5
2023/06/07 19:23:00,121.5
2023/06/07 19:24:00,121
2023/06/07 19:25:00,120
2023/06/07 19:26:00,118.5
2023/06/07 19:27:00,116.5
2023/06/07 19:28:00,117.5
2023/06/07 19:29:00,119
2023/06/07 19:30:00,121
2023/06/07 19:31:00,120.5
