data:text/csv;charset=utf-8,Id,metric_alias_widget_14_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/08 18:52:00,6
2023/06/08 18:53:00,6
2023/06/08 18:54:00,6
2023/06/08 18:55:00,6
2023/06/08 18:56:00,6
2023/06/08 18:57:00,6
2023/06/08 18:58:00,6
2023/06/08 18:59:00,6
2023/06/08 19:00:00,6
2023/06/08 19:01:00,6
2023/06/08 19:02:00,7
2023/06/08 19:03:00,6
2023/06/08 19:04:00,7
2023/06/08 19:05:00,7
2023/06/08 19:06:00,6
2023/06/08 19:07:00,6
2023/06/08 19:08:00,6
2023/06/08 19:09:00,6
2023/06/08 19:10:00,6
2023/06/08 19:11:00,7
2023/06/08 19:12:00,7
2023/06/08 19:13:00,7
2023/06/08 19:14:00,7
2023/06/08 19:15:00,8
2023/06/08 19:16:00,8
2023/06/08 19:17:00,8
2023/06/08 19:18:00,7
2023/06/08 19:19:00,7
2023/06/08 19:20:00,7
2023/06/08 19:21:00,7
2023/06/08 19:22:00,8
2023/06/08 19:23:00,6
2023/06/08 19:24:00,6
2023/06/08 19:25:00,6
2023/06/08 19:26:00,6
2023/06/08 19:27:00,6
2023/06/08 19:28:00,6
