data:text/csv;charset=utf-8,Id,metric_alias_widget_19_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryReserved Sum 60
Label,MemoryReserved
2023/06/09 17:43:00,4096
2023/06/09 17:44:00,4096
2023/06/09 17:45:00,4096
2023/06/09 17:46:00,4096
2023/06/09 17:47:00,4096
2023/06/09 17:48:00,4096
2023/06/09 17:49:00,4096
2023/06/09 17:50:00,4096
2023/06/09 17:51:00,4096
2023/06/09 17:52:00,4096
2023/06/09 17:53:00,4096
2023/06/09 17:54:00,4096
2023/06/09 17:55:00,4096
2023/06/09 17:56:00,4096
2023/06/09 17:57:00,4096
2023/06/09 17:58:00,4096
2023/06/09 17:59:00,4096
2023/06/09 18:00:00,4096
2023/06/09 18:01:00,4096
2023/06/09 18:02:00,4096
2023/06/09 18:03:00,4096
2023/06/09 18:04:00,4096
2023/06/09 18:05:00,4096
2023/06/09 18:06:00,4096
2023/06/09 18:07:00,4096
2023/06/09 18:08:00,4096
2023/06/09 18:09:00,4096
2023/06/09 18:10:00,4096
2023/06/09 18:11:00,4096
2023/06/09 18:12:00,4096
2023/06/09 18:13:00,4096
2023/06/09 18:14:00,4096
2023/06/09 18:15:00,4096
2023/06/09 18:16:00,4096
2023/06/09 18:17:00,4096
2023/06/09 18:18:00,4096
2023/06/09 18:19:00,4096
2023/06/09 18:20:00,4096
2023/06/09 18:21:00,4096
2023/06/09 18:22:00,4096
2023/06/09 18:23:00,4096
2023/06/09 18:24:00,4096
2023/06/09 18:25:00,4096
2023/06/09 18:26:00,4096
2023/06/09 18:27:00,4096
2023/06/09 18:28:00,4096
2023/06/09 18:29:00,4096
2023/06/09 18:30:00,4096
2023/06/09 18:31:00,4096
2023/06/09 18:32:00,4096
2023/06/09 18:33:00,4096
2023/06/09 18:34:00,4096
2023/06/09 18:35:00,4096
2023/06/09 18:36:00,4096
2023/06/09 18:37:00,4096
2023/06/09 18:38:00,4096
2023/06/09 18:39:00,4096
2023/06/09 18:40:00,4096
2023/06/09 18:41:00,4096
2023/06/09 18:42:00,4096
