data:text/csv;charset=utf-8,Id,metric_alias_widget_9_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryReserved Sum 60
Label,MemoryReserved
2023/06/09 20:05:00,4096
2023/06/09 20:06:00,4096
2023/06/09 20:07:00,4096
2023/06/09 20:08:00,4096
2023/06/09 20:09:00,4096
2023/06/09 20:10:00,4096
2023/06/09 20:11:00,4096
2023/06/09 20:12:00,4096
2023/06/09 20:13:00,4096
2023/06/09 20:14:00,4096
2023/06/09 20:15:00,4096
2023/06/09 20:16:00,4096
2023/06/09 20:17:00,4096
2023/06/09 20:18:00,4096
2023/06/09 20:19:00,4096
2023/06/09 20:20:00,4096
2023/06/09 20:21:00,4096
2023/06/09 20:22:00,4096
2023/06/09 20:23:00,4096
2023/06/09 20:24:00,4096
2023/06/09 20:25:00,4096
2023/06/09 20:26:00,4096
2023/06/09 20:27:00,4096
2023/06/09 20:28:00,4096
2023/06/09 20:29:00,4096
2023/06/09 20:30:00,4096
2023/06/09 20:31:00,4096
2023/06/09 20:32:00,4096
2023/06/09 20:33:00,4096
2023/06/09 20:34:00,4096
2023/06/09 20:35:00,4096
2023/06/09 20:36:00,4096
2023/06/09 20:37:00,4096
2023/06/09 20:38:00,4096
2023/06/09 20:39:00,4096
2023/06/09 20:40:00,4096
2023/06/09 20:41:00,4096
2023/06/09 20:42:00,4096
2023/06/09 20:43:00,4096
2023/06/09 20:44:00,4096
2023/06/09 20:45:00,4096
2023/06/09 20:46:00,4096
2023/06/09 20:47:00,4096
2023/06/09 20:48:00,4096
2023/06/09 20:49:00,4096
2023/06/09 20:50:00,4096
2023/06/09 20:51:00,4096
2023/06/09 20:52:00,4096
2023/06/09 20:53:00,4096
2023/06/09 20:54:00,4096
2023/06/09 20:55:00,4096
2023/06/09 20:56:00,4096
2023/06/09 20:57:00,4096
2023/06/09 20:58:00,4096
2023/06/09 20:59:00,4096
2023/06/09 21:00:00,4096
2023/06/09 21:01:00,4096
2023/06/09 21:02:00,4096
2023/06/09 21:03:00,4096
