data:text/csv;charset=utf-8,Id,metric_alias_widget_9_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 14:00,4096,
09-06-23 14:01,4096,
09-06-23 14:02,4096,
09-06-23 14:03,4096,
09-06-23 14:04,4096,
09-06-23 14:05,4096,
09-06-23 14:06,4096,
09-06-23 14:07,4096,
09-06-23 14:08,4096,
09-06-23 14:09,4096,
09-06-23 14:10,4096,
09-06-23 14:11,4096,
09-06-23 14:12,4096,
09-06-23 14:13,4096,
09-06-23 14:14,4096,
09-06-23 14:15,4096,
09-06-23 14:16,4096,
09-06-23 14:17,4096,
09-06-23 14:18,4096,
09-06-23 14:19,4096,
09-06-23 14:20,4096,
09-06-23 14:21,4096,
09-06-23 14:22,4096,
09-06-23 14:23,4096,
09-06-23 14:24,4096,
09-06-23 14:25,4096,
09-06-23 14:26,4096,
09-06-23 14:27,4096,
09-06-23 14:28,4096,
09-06-23 14:29,4096,
09-06-23 14:30,4096,
09-06-23 14:31,4096,
09-06-23 14:32,4096,
09-06-23 14:33,4096,
09-06-23 14:34,4096,
09-06-23 14:35,4096,
09-06-23 14:36,4096,
09-06-23 14:37,4096,
09-06-23 14:38,4096,
09-06-23 14:39,4096,
09-06-23 14:40,4096,
09-06-23 14:41,4096,
09-06-23 14:42,4096,
09-06-23 14:43,4096,
09-06-23 14:44,4096,
09-06-23 14:45,4096,
09-06-23 14:46,4096,
09-06-23 14:47,4096,
09-06-23 14:48,4096,
09-06-23 14:49,4096,
09-06-23 14:50,4096,
09-06-23 14:51,4096,
09-06-23 14:52,4096,
09-06-23 14:53,4096,
09-06-23 14:54,4096,
09-06-23 14:55,4096,
09-06-23 14:56,4096,
09-06-23 14:57,4096,
09-06-23 14:58,4096,
