data:text/csv;charset=utf-8,Id,metric_alias_widget_15_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:proxy-service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 14:00,256,
09-06-23 14:01,256,
09-06-23 14:02,256,
09-06-23 14:03,256,
09-06-23 14:04,256,
09-06-23 14:05,256,
09-06-23 14:06,256,
09-06-23 14:07,256,
09-06-23 14:08,256,
09-06-23 14:09,256,
09-06-23 14:10,256,
09-06-23 14:11,256,
09-06-23 14:12,256,
09-06-23 14:13,256,
09-06-23 14:14,256,
09-06-23 14:15,256,
09-06-23 14:16,256,
09-06-23 14:17,256,
09-06-23 14:18,256,
09-06-23 14:19,256,
09-06-23 14:20,512,
09-06-23 14:21,512,
09-06-23 14:22,512,
09-06-23 14:23,512,
09-06-23 14:24,512,
09-06-23 14:25,256,
09-06-23 14:26,256,
09-06-23 14:27,256,
09-06-23 14:28,256,
09-06-23 14:29,256,
09-06-23 14:30,256,
09-06-23 14:31,256,
09-06-23 14:32,256,
09-06-23 14:33,256,
09-06-23 14:34,256,
09-06-23 14:35,256,
09-06-23 14:36,256,
09-06-23 14:37,256,
09-06-23 14:38,256,
09-06-23 14:39,256,
09-06-23 14:40,256,
09-06-23 14:41,256,
09-06-23 14:42,256,
09-06-23 14:43,256,
09-06-23 14:44,256,
09-06-23 14:45,256,
09-06-23 14:46,256,
09-06-23 14:47,256,
09-06-23 14:48,256,
09-06-23 14:49,256,
09-06-23 14:50,256,
09-06-23 14:51,256,
09-06-23 14:52,256,
09-06-23 14:53,256,
09-06-23 14:54,256,
09-06-23 14:55,256,
09-06-23 14:56,256,
09-06-23 14:57,256,
09-06-23 14:58,256,
