data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 14:00,1024,
09-06-23 14:01,1024,
09-06-23 14:02,1024,
09-06-23 14:03,1024,
09-06-23 14:04,1024,
09-06-23 14:05,1024,
09-06-23 14:06,1024,
09-06-23 14:07,1024,
09-06-23 14:08,2048,
09-06-23 14:09,2048,
09-06-23 14:10,2048,
09-06-23 14:11,2048,
09-06-23 14:12,2048,
09-06-23 14:13,1024,
09-06-23 14:14,1024,
09-06-23 14:15,2048,
09-06-23 14:16,4096,
09-06-23 14:17,4096,
09-06-23 14:18,4096,
09-06-23 14:19,4096,
09-06-23 14:20,4096,
09-06-23 14:21,4096,
09-06-23 14:22,6144,
09-06-23 14:23,6144,
09-06-23 14:24,6144,
09-06-23 14:25,4096,
09-06-23 14:26,4096,
09-06-23 14:27,4096,
09-06-23 14:28,2048,
09-06-23 14:29,2048,
09-06-23 14:30,2048,
09-06-23 14:31,1024,
09-06-23 14:32,1024,
09-06-23 14:33,1024,
09-06-23 14:34,1024,
09-06-23 14:35,1024,
09-06-23 14:36,1024,
09-06-23 14:37,1024,
09-06-23 14:38,1024,
09-06-23 14:39,1024,
09-06-23 14:40,1024,
09-06-23 14:41,1024,
09-06-23 14:42,1024,
09-06-23 14:43,1024,
09-06-23 14:44,1024,
09-06-23 14:45,1024,
09-06-23 14:46,1024,
09-06-23 14:47,1024,
09-06-23 14:48,1024,
09-06-23 14:49,1024,
09-06-23 14:50,1024,
09-06-23 14:51,1024,
09-06-23 14:52,1024,
09-06-23 14:53,1024,
09-06-23 14:54,1024,
09-06-23 14:55,1024,
09-06-23 14:56,1024,
09-06-23 14:57,1024,
09-06-23 14:58,1024,
