data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 20:05,2048,
09-06-23 20:06,2048,
09-06-23 20:07,1024,
09-06-23 20:08,1024,
09-06-23 20:09,1024,
09-06-23 20:10,1024,
09-06-23 20:11,2048,
09-06-23 20:12,2048,
09-06-23 20:13,2048,
09-06-23 20:14,2048,
09-06-23 20:15,2048,
09-06-23 20:16,5120,
09-06-23 20:17,4096,
09-06-23 20:18,4096,
09-06-23 20:19,4096,
09-06-23 20:20,4096,
09-06-23 20:21,5120,
09-06-23 20:22,5120,
09-06-23 20:23,5120,
09-06-23 20:24,5120,
09-06-23 20:25,5120,
09-06-23 20:26,5120,
09-06-23 20:27,5120,
09-06-23 20:28,5120,
09-06-23 20:29,5120,
09-06-23 20:30,2048,
09-06-23 20:31,2048,
09-06-23 20:32,2048,
09-06-23 20:33,1024,
09-06-23 20:34,1024,
09-06-23 20:35,1024,
09-06-23 20:36,1024,
09-06-23 20:37,1024,
09-06-23 20:38,1024,
09-06-23 20:39,1024,
09-06-23 20:40,1024,
09-06-23 20:41,1024,
09-06-23 20:42,1024,
09-06-23 20:43,1024,
09-06-23 20:44,1024,
09-06-23 20:45,1024,
09-06-23 20:46,1024,
09-06-23 20:47,1024,
09-06-23 20:48,1024,
09-06-23 20:49,1024,
09-06-23 20:50,1024,
09-06-23 20:51,1024,
09-06-23 20:52,1024,
09-06-23 20:53,1024,
09-06-23 20:54,1024,
09-06-23 20:55,1024,
09-06-23 20:56,1024,
09-06-23 20:57,1024,
09-06-23 20:58,1024,
09-06-23 20:59,1024,
09-06-23 21:00,1024,
09-06-23 21:01,1024,
09-06-23 21:02,1024,
09-06-23 21:03,1024,
