data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 17:43,3072,
09-06-23 17:44,3072,
09-06-23 17:45,2048,
09-06-23 17:46,2048,
09-06-23 17:47,1024,
09-06-23 17:48,1024,
09-06-23 17:49,1024,
09-06-23 17:50,1024,
09-06-23 17:51,2048,
09-06-23 17:52,2048,
09-06-23 17:53,2048,
09-06-23 17:54,2048,
09-06-23 17:55,2048,
09-06-23 17:56,2048,
09-06-23 17:57,4096,
09-06-23 17:58,5120,
09-06-23 17:59,5120,
09-06-23 18:00,5120,
09-06-23 18:01,5120,
09-06-23 18:02,5120,
09-06-23 18:03,5120,
09-06-23 18:04,5120,
09-06-23 18:05,7168,
09-06-23 18:06,7168,
09-06-23 18:07,7168,
09-06-23 18:08,5120,
09-06-23 18:09,5120,
09-06-23 18:10,5120,
09-06-23 18:11,4096,
09-06-23 18:12,4096,
09-06-23 18:13,4096,
09-06-23 18:14,2048,
09-06-23 18:15,2048,
09-06-23 18:16,2048,
09-06-23 18:17,1024,
09-06-23 18:18,1024,
09-06-23 18:19,1024,
09-06-23 18:20,1024,
09-06-23 18:21,1024,
09-06-23 18:22,1024,
09-06-23 18:23,1024,
09-06-23 18:24,1024,
09-06-23 18:25,1024,
09-06-23 18:26,1024,
09-06-23 18:27,1024,
09-06-23 18:28,1024,
09-06-23 18:29,1024,
09-06-23 18:30,1024,
09-06-23 18:31,1024,
09-06-23 18:32,1024,
09-06-23 18:33,1024,
09-06-23 18:34,1024,
09-06-23 18:35,1024,
09-06-23 18:36,1024,
09-06-23 18:37,1024,
09-06-23 18:38,1024,
09-06-23 18:39,1024,
09-06-23 18:40,1024,
09-06-23 18:41,1024,
09-06-23 18:42,1024,
