data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 17:27,2048,
09-06-23 17:28,1024,
09-06-23 17:29,1024,
09-06-23 17:30,1024,
09-06-23 17:31,1024,
09-06-23 17:32,1024,
09-06-23 17:33,2048,
09-06-23 17:34,2048,
09-06-23 17:35,2048,
09-06-23 17:36,2048,
09-06-23 17:37,2048,
09-06-23 17:38,1024,
09-06-23 17:39,2048,
09-06-23 17:40,3072,
09-06-23 17:41,4096,
09-06-23 17:42,4096,
09-06-23 17:43,4096,
09-06-23 17:44,4096,
09-06-23 17:45,4096,
09-06-23 17:46,4096,
09-06-23 17:47,4096,
09-06-23 17:48,6144,
09-06-23 17:49,6144,
09-06-23 17:50,6144,
09-06-23 17:51,6144,
09-06-23 17:52,6144,
09-06-23 17:53,6144,
09-06-23 17:54,6144,
09-06-23 17:55,4096,
09-06-23 17:56,4096,
09-06-23 17:57,4096,
09-06-23 17:58,1024,
09-06-23 17:59,1024,
09-06-23 18:00,1024,
09-06-23 18:01,1024,
09-06-23 18:02,1024,
09-06-23 18:03,1024,
09-06-23 18:04,1024,
09-06-23 18:05,1024,
09-06-23 18:06,1024,
09-06-23 18:07,1024,
09-06-23 18:08,1024,
09-06-23 18:09,1024,
09-06-23 18:10,1024,
09-06-23 18:11,1024,
09-06-23 18:12,1024,
09-06-23 18:13,1024,
09-06-23 18:14,1024,
09-06-23 18:15,1024,
09-06-23 18:16,1024,
09-06-23 18:17,1024,
09-06-23 18:18,1024,
09-06-23 18:19,1024,
09-06-23 18:20,1024,
09-06-23 18:21,1024,
09-06-23 18:22,1024,
09-06-23 18:23,1024,
09-06-23 18:24,1024,
09-06-23 18:25,1024,
