data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 12:13,1024,
09-06-23 12:14,1024,
09-06-23 12:15,1024,
09-06-23 12:16,1024,
09-06-23 12:17,1024,
09-06-23 12:18,1024,
09-06-23 12:19,1024,
09-06-23 12:20,2048,
09-06-23 12:21,2048,
09-06-23 12:22,2048,
09-06-23 12:23,2048,
09-06-23 12:24,2048,
09-06-23 12:25,2048,
09-06-23 12:26,4096,
09-06-23 12:27,4096,
09-06-23 12:28,7168,
09-06-23 12:29,7168,
09-06-23 12:30,7168,
09-06-23 12:31,7168,
09-06-23 12:32,7168,
09-06-23 12:33,7168,
09-06-23 12:34,7168,
09-06-23 12:35,7168,
09-06-23 12:36,7168,
09-06-23 12:37,7168,
09-06-23 12:38,7168,
09-06-23 12:39,4096,
09-06-23 12:40,4096,
09-06-23 12:41,4096,
09-06-23 12:42,2048,
09-06-23 12:43,2048,
09-06-23 12:44,2048,
09-06-23 12:45,1024,
09-06-23 12:46,1024,
09-06-23 12:47,1024,
09-06-23 12:48,1024,
09-06-23 12:49,1024,
09-06-23 12:50,1024,
09-06-23 12:51,1024,
09-06-23 12:52,1024,
09-06-23 12:53,1024,
09-06-23 12:54,1024,
09-06-23 12:55,1024,
09-06-23 12:56,1024,
09-06-23 12:57,1024,
09-06-23 12:58,1024,
09-06-23 12:59,1024,
09-06-23 13:00,1024,
09-06-23 13:01,1024,
09-06-23 13:02,1024,
09-06-23 13:03,1024,
09-06-23 13:04,1024,
09-06-23 13:05,1024,
09-06-23 13:06,1024,
09-06-23 13:07,1024,
09-06-23 13:08,1024,
09-06-23 13:09,1024,
09-06-23 13:10,1024,
09-06-23 13:11,1024,
