data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 18:55,2048,
09-06-23 18:56,1024,
09-06-23 18:57,1024,
09-06-23 18:58,1024,
09-06-23 18:59,1024,
09-06-23 19:00,1024,
09-06-23 19:01,1024,
09-06-23 19:02,2048,
09-06-23 19:03,4096,
09-06-23 19:04,4096,
09-06-23 19:05,4096,
09-06-23 19:06,4096,
09-06-23 19:07,4096,
09-06-23 19:08,4096,
09-06-23 19:09,5120,
09-06-23 19:10,5120,
09-06-23 19:11,5120,
09-06-23 19:12,8192,
09-06-23 19:13,8192,
09-06-23 19:14,8192,
09-06-23 19:15,8192,
09-06-23 19:16,8192,
09-06-23 19:17,8192,
09-06-23 19:18,8192,
09-06-23 19:19,8192,
09-06-23 19:20,4096,
09-06-23 19:21,4096,
09-06-23 19:22,4096,
09-06-23 19:23,2048,
09-06-23 19:24,2048,
09-06-23 19:25,2048,
09-06-23 19:26,1024,
09-06-23 19:27,1024,
09-06-23 19:28,1024,
09-06-23 19:29,1024,
09-06-23 19:30,1024,
09-06-23 19:31,1024,
09-06-23 19:32,1024,
09-06-23 19:33,1024,
09-06-23 19:34,1024,
09-06-23 19:35,1024,
09-06-23 19:36,1024,
09-06-23 19:37,1024,
09-06-23 19:38,1024,
09-06-23 19:39,1024,
09-06-23 19:40,1024,
09-06-23 19:41,1024,
09-06-23 19:42,1024,
09-06-23 19:43,1024,
09-06-23 19:44,1024,
09-06-23 19:45,1024,
09-06-23 19:46,1024,
09-06-23 19:47,1024,
09-06-23 19:48,1024,
09-06-23 19:49,1024,
09-06-23 19:50,1024,
09-06-23 19:51,1024,
09-06-23 19:52,1024,
09-06-23 19:53,1024,
09-06-23 19:54,1024,
